075l|4445555544|4445555544|4445545244|4444444444|4444444444|4453212544|4425555555|4444544555|4445544455|4445555444|
-------------------------------------------------------
000r|4455345544|4455545544|4455444544|5542455344|5555254544|4553415544|5524442544|3554445544|4444444444|4444444444|
001r|4553455444|4555455444|4554445444|5424553445|5552545445|5534515444|5244425445|5544455443|4444444444|4444444444|
002d|5534554444|5554554444|5544454444|4245534455|5525454455|5345514445|2444254455|5444554435|4444444444|4444444444|
003d|5554554444|5544454444|4245534455|5525454455|5345554445|2444214455|5444554435|4444444444|4444444444|5534554444|
004l|5544454444|4245534455|5525454455|5345554445|2444254455|5444514435|4444444444|4444444444|5534554444|5554554444|
005u|4554445444|5424553445|5552545445|5534555444|5244425445|5544415443|4444444444|4444444444|4553455444|4555455444|
006r|4555455444|4554445444|5424553445|5552545445|5534525444|5244415445|5544455443|4444444444|4444444444|4553455444|
007u|5554554444|5544454444|4245534455|5525454455|5345254445|2444514455|5444554435|4444444444|4444444444|5534554444|
008u|5534554444|5554554444|5544454444|4245534455|5525454455|5345214445|2444554455|5444554435|4444444444|4444444444|
009u|4444444444|5534554444|5554554444|5544454444|4245534455|5525414455|5345254445|2444554455|5444554435|4444444444|
010l|4444444444|4444444444|5534554444|5554554444|5544454444|4245514455|5525454455|5345254445|2444554455|5444554435|
011l|4444444444|4444444444|4553455444|4555455444|4554445444|5424513445|5552545445|5534525444|5244455445|5544455443|
012d|4444444444|4444444444|4455345544|4455545544|4455444544|5542415344|5555254544|4553452544|5524445544|3554445544|
013d|4444444444|4455345544|4455545544|4455444544|5542455344|5555214544|4553452544|5524445544|3554445544|4444444444|
014r|4455345544|4455545544|4455444544|5542455344|5555254544|4553412544|5524445544|3554445544|4444444444|4444444444|
015d|4553455444|4555455444|4554445444|5424553445|5552545445|5534512444|5244455445|5544455443|4444444444|4444444444|
016r|4555455444|4554445444|5424553445|5552545445|5534552444|5244415445|5544455443|4444444444|4444444444|4553455444|
017u|5554554444|5544454444|4245534455|5525454455|5345524445|2444514455|5444554435|4444444444|4444444444|5534554444|
018u|5534554444|5554554444|5544454444|4245534455|5525424455|5345514445|2444554455|5444554435|4444444444|4444444444|
019d|4444444444|5534554444|5554554444|5544454444|4245524455|5525414455|5345554445|2444554455|5444554435|4444444444|
020l|5534554444|5554554444|5544454444|4245524455|5525454455|5345514445|2444554455|5444554435|4444444444|4444444444|
021l|4553455444|4555455444|4554445444|5424552445|5552545445|5534515444|5244455445|5544455443|4444444444|4444444444|
022u|4455345544|4455545544|4455444544|5542455244|5555254544|4553415544|5524445544|3554445544|4444444444|4444444444|
023l|4444444444|4455345544|4455545544|4455444544|5542455244|5555214544|4553455544|5524445544|3554445544|4444444444|
024l|4444444444|4445534554|4445554554|4445544454|4554245524|4555215454|4455345554|4552444554|4355444554|4444444444|
025u|4444444444|4444553455|4444555455|4444554445|4455424552|4455215545|4445534555|4455244455|4435544455|4444444444|
026u|4444444444|4444444444|4444553455|4444555455|4444524445|4455414552|4455255545|4445534555|4455244455|4435544455|
027u|4435544455|4444444444|4444444444|4444553455|4444525455|4444514445|4455454552|4455255545|4445534555|4455244455|
028d|4455244455|4435544455|4444444444|4444444444|4444523455|4444515455|4444554445|4455454552|4455255545|4445534555|
029d|4435544455|4444444444|4444444444|4444523455|4444555455|4444514445|4455454552|4455255545|4445534555|4455244455|
030d|4444444444|4444444444|4444523455|4444555455|4444554445|4455414552|4455255545|4445534555|4455244455|4435544455|
031d|4444444444|4444523455|4444555455|4444554445|4455454552|4455215545|4445534555|4455244455|4435544455|4444444444|
032l|4444523455|4444555455|4444554445|4455454552|4455255545|4445514555|4455244455|4435544455|4444444444|4444444444|
033l|5444452345|5444455545|5444455444|2445545455|5445525554|5444513455|5445524445|5443554445|4444444444|4444444444|
034u|5544445234|5544445554|4544445544|5244554545|4544552555|5544415345|5544552444|5544355444|4444444444|4444444444|
035r|4444444444|5544445234|5544445554|4544445544|5244554545|4544512555|5544455345|5544552444|5544355444|4444444444|
036d|4444444444|5444452345|5444455545|5444455444|2445545455|5445512554|5444553455|5445524445|5443554445|4444444444|
037r|5444452345|5444455545|5444455444|2445545455|5445552554|5444513455|5445524445|5443554445|4444444444|4444444444|
038u|4444523455|4444555455|4444554445|4455454552|4455525545|4445514555|4455244455|4435544455|4444444444|4444444444|
039d|4444444444|4444523455|4444555455|4444554445|4455424552|4455515545|4445534555|4455244455|4435544455|4444444444|
040l|4444523455|4444555455|4444554445|4455424552|4455555545|4445514555|4455244455|4435544455|4444444444|4444444444|
041l|5444452345|5444455545|5444455444|2445542455|5445555554|5444513455|5445524445|5443554445|4444444444|4444444444|
042d|5544445234|5544445554|4544445544|5244554245|4544555555|5544415345|5544552444|5544355444|4444444444|4444444444|
043d|5544445554|4544445544|5244554245|4544555555|5544455345|5544512444|5544355444|4444444444|4444444444|5544445234|
044r|4544445544|5244554245|4544555555|5544455345|5544552444|5544315444|4444444444|4444444444|5544445234|5544445554|
045u|5444455444|2445542455|5445555554|5444553455|5445524445|5443514445|4444444444|4444444444|5444452345|5444455545|
046l|5444455545|5444455444|2445542455|5445555554|5444523455|5445514445|5443554445|4444444444|4444444444|5444452345|
047u|5544445554|4544445544|5244554245|4544555555|5544452345|5544515444|5544355444|4444444444|4444444444|5544445234|
048u|5544445234|5544445554|4544445544|5244554245|4544555555|5544412345|5544555444|5544355444|4444444444|4444444444|
049r|4444444444|5544445234|5544445554|4544445544|5244554245|4544515555|5544452345|5544555444|5544355444|4444444444|
050r|4444444444|5444452345|5444455545|5444455444|2445542455|5445515554|5444523455|5445554445|5443554445|4444444444|
051d|4444444444|4444523455|4444555455|4444554445|4455424552|4455515545|4445234555|4455544455|4435544455|4444444444|
052l|4444523455|4444555455|4444554445|4455424552|4455555545|4445214555|4455544455|4435544455|4444444444|4444444444|
053u|5444452345|5444455545|5444455444|2445542455|5445555554|5444213455|5445554445|5443554445|4444444444|4444444444|
054r|4444444444|5444452345|5444455545|5444455444|2445542455|5445515554|5444253455|5445554445|5443554445|4444444444|
055u|4444444444|4444523455|4444555455|4444554445|4455424552|4455515545|4442534555|4455544455|4435544455|4444444444|
056u|4444444444|4444444444|4444523455|4444555455|4444524445|4455414552|4455555545|4442534555|4455544455|4435544455|
057l|4435544455|4444444444|4444444444|4444523455|4444525455|4444514445|4455454552|4455555545|4442534555|4455544455|
058u|5443554445|4444444444|4444444444|5444452345|5444452545|5444415444|2445545455|5445555554|5444253455|5445554445|
059u|5445554445|5443554445|4444444444|4444444444|5444452345|5444412545|5444455444|2445545455|5445555554|5444253455|
060r|5444253455|5445554445|5443554445|4444444444|4444444444|5444412345|5444452545|5444455444|2445545455|5445555554|
061d|4442534555|4455544455|4435544455|4444444444|4444444444|4444512455|4444525455|4444554445|4455454552|4455555545|
062d|4455544455|4435544455|4444444444|4444444444|4444552455|4444515455|4444524445|4455454552|4455555545|4442534555|
063d|4435544455|4444444444|4444444444|4444552455|4444555455|4444514445|4455424552|4455555545|4442534555|4455544455|
064d|4444444444|4444444444|4444552455|4444555455|4444554445|4455414552|4455525545|4442534555|4455544455|4435544455|
065l|4444444444|4444552455|4444555455|4444554445|4455454552|4455515545|4442524555|4455544455|4435544455|4444444444|
066l|4444444444|5444455245|5444455545|5444455444|2445545455|5445515554|5444252455|5445554445|5443554445|4444444444|
067d|4444444444|5544445524|5544445554|4544445544|5244554545|4544515555|5544425245|5544555444|5544355444|4444444444|
068d|5544445524|5544445554|4544445544|5244554545|4544555555|5544415245|5544525444|5544355444|4444444444|4444444444|
069r|5544445554|4544445544|5244554545|4544555555|5544455245|5544515444|5544325444|4444444444|4444444444|5544445524|
070d|5444455545|5444455444|2445545455|5445555554|5444552455|5445514445|5443254445|4444444444|4444444444|5444455245|
071l|5444455444|2445545455|5445555554|5444552455|5445554445|5443214445|4444444444|4444444444|5444455245|5444455545|
-------------------------------------------------------
000l|4455555344|5554445544|5554444544|4445554544|5355225544|5555216544|5534454444|4555554444|4444444444|4444444444|
001l|4445555534|4555444554|4555444454|4444555454|4535522554|4555215654|4553445444|4455555444|4444444444|4444444444|
002u|4444555553|4455544455|4455544445|4444455545|4453552255|4455215565|4455344544|4445555544|4444444444|4444444444|
003u|4444444444|4444555553|4455544455|4455544445|4444455545|4453512255|4455255565|4455344544|4445555544|4444444444|
004r|4444444444|4444444444|4444555553|4455544455|4455544445|4444415545|4453552255|4455255565|4455344544|4445555544|
005r|4444444444|4444444444|4445555534|4555444554|4555444454|4444515454|4535522554|4552555654|4553445444|4455555444|
006d|4444444444|4444444444|4455555344|5554445544|5554444544|4445514544|5355225544|5525556544|5534454444|4555554444|
007d|4444444444|4455555344|5554445544|5554444544|4445554544|5355215544|5525526544|5534454444|4555554444|4444444444|
008u|4455555344|5554445544|5554444544|4445554544|5355255544|5525516544|5534424444|4555554444|4444444444|4444444444|
009r|4444444444|4455555344|5554445544|5554444544|4445554544|5355215544|5525556544|5534424444|4555554444|4444444444|
010r|4444444444|4555553444|5544455445|5544445445|4455545444|3552515445|5255565445|5344244445|5555544444|4444444444|
011d|4444444444|5555534444|5444554455|5444454455|4555454444|5525514453|2555654455|3442444455|5555444445|4444444444|
012l|5555534444|5444554455|5444454455|4555454444|5525554453|2555614455|3442444455|5555444445|4444444444|4444444444|
013l|4555553444|5544455445|5544445445|4455545444|3552555445|5255515445|5344244445|5555544444|4444444444|4444444444|
014u|4455555344|5554445544|5554444544|4445554544|5355255544|5525513544|5534424444|4555554444|4444444444|4444444444|
015l|4444444444|4455555344|5554445544|5554444544|4445554544|5355215544|5525553544|5534424444|4555554444|4444444444|
016l|4444444444|4445555534|4555444554|4555444454|4444555454|4535215554|4552555354|4553442444|4455555444|4444444444|
017l|4444444444|4444555553|4455544455|4455544445|4444455545|4453215555|4455255535|4455344244|4445555544|4444444444|
018d|4444444444|3444455555|5445554445|5445554444|5444445554|5445215555|5445525553|4445534424|4444555554|4444444444|
019l|3444455555|5445554445|5445554444|5444445554|5445255555|5445515553|4445524424|4444555554|4444444444|4444444444|
020d|5344445555|5544555444|4544555444|4544444555|5544525555|3544515555|4444552442|4444455555|4444444444|4444444444|
021d|5544555444|4544555444|4544444555|5544525555|3544555555|4444512442|4444455555|4444444444|4444444444|5344445555|
022r|4544555444|4544444555|5544525555|3544555555|4444552442|4444415555|4444444444|4444444444|5344445555|5544555444|
023r|5445554444|5444445554|5445255555|5445555553|4445524424|4444515554|4444444444|4444444444|3444455555|5445554445|
024r|4455544445|4444455545|4452555555|4455555535|4455244244|4445515544|4444444444|4444444444|4444555553|4455544455|
025r|4555444454|4444555454|4525555554|4555555354|4552442444|4455515444|4444444444|4444444444|4445555534|4555444554|
026u|5554444544|4445554544|5255555544|5555553544|5524424444|4555514444|4444444444|4444444444|4455555344|5554445544|
027u|5554445544|5554444544|4445554544|5255555544|5555523544|5524414444|4555554444|4444444444|4444444444|4455555344|
028l|4455555344|5554445544|5554444544|4445554544|5255525544|5555513544|5524454444|4555554444|4444444444|4444444444|
029u|4445555534|4555444554|4555444454|4444555454|4525552554|4555515354|4552445444|4455555444|4444444444|4444444444|
030r|4444444444|4445555534|4555444554|4555444454|4444555454|4525512554|4555555354|4552445444|4455555444|4444444444|
031r|4444444444|4455555344|5554445544|5554444544|4445554544|5255512544|5555553544|5524454444|4555554444|4444444444|
032d|4444444444|4555553444|5544455445|5544445445|4455545444|2555512445|5555535445|5244544445|5555544444|4444444444|
033r|4555553444|5544455445|5544445445|4455545444|2555552445|5555515445|5244544445|5555544444|4444444444|4444444444|
034u|5555534444|5444554455|5444454455|4555454444|5555524452|5555314455|2445444455|5555444445|4444444444|4444444444|
035u|4444444444|5555534444|5444554455|5444454455|4555424444|5555514452|5555354455|2445444455|5555444445|4444444444|
036u|4444444444|4444444444|5555534444|5444554455|5444424455|4555414444|5555554452|5555354455|2445444455|5555444445|
037u|5555444445|4444444444|4444444444|5555534444|5444524455|5444414455|4555454444|5555554452|5555354455|2445444455|
038d|2445444455|5555444445|4444444444|4444444444|5555524444|5444514455|5444454455|4555454444|5555554452|5555354455|
039d|5555444445|4444444444|4444444444|5555524444|5444554455|5444414455|4555454444|5555554452|5555354455|2445444455|
040d|4444444444|4444444444|5555524444|5444554455|5444454455|4555414444|5555554452|5555354455|2445444455|5555444445|
041l|4444444444|5555524444|5444554455|5444454455|4555454444|5555514452|5555354455|2445444455|5555444445|4444444444|
042l|4444444444|4555552444|5544455445|5544445445|4455545444|2555515445|5555535445|5244544445|5555544444|4444444444|
043l|4444444444|4455555244|5554445544|5554444544|4445554544|5255515544|5555553544|5524454444|4555554444|4444444444|
044l|4444444444|4445555524|4555444554|4555444454|4444555454|4525515554|4555555354|4552445444|4455555444|4444444444|
045l|4444444444|4444555552|4455544455|4455544445|4444455545|4452515555|4455555535|4455244544|4445555544|4444444444|
046d|4444444444|2444455555|5445554445|5445554444|5444445554|5445215555|5445555553|4445524454|4444555554|4444444444|
047r|2444455555|5445554445|5445554444|5444445554|5445255555|5445515553|4445524454|4444555554|4444444444|4444444444|
048r|4444555552|4455544455|4455544445|4444455545|4452555555|4455515535|4455244544|4445555544|4444444444|4444444444|
049r|4445555524|4555444554|4555444454|4444555454|4525555554|4555515354|4552445444|4455555444|4444444444|4444444444|
-------------------------------------------------------
000l|4555554444|4234555544|5554444544|5234445544|5545545544|5542513544|4455425544|4453555544|4444444444|4444444444|
001u|4455555444|4423455554|4555444454|4523444554|4554554554|4554215354|4445542554|4445355554|4444444444|4444444444|
002l|4444444444|4455555444|4423455554|4555444454|4523444554|4554514554|4554255354|4445542554|4445355554|4444444444|
003d|4444444444|4445555544|4442345555|4455544445|4452344455|4455415455|4455425535|4444554255|4444535555|4444444444|
004d|4445555544|4442345555|4455544445|4452344455|4455455455|4455415535|4444524255|4444535555|4444444444|4444444444|
005l|4442345555|4455544445|4452344455|4455455455|4455455535|4444514255|4444525555|4444444444|4444444444|4445555544|
006d|5444234555|5445554444|5445234445|5445545545|5445545553|5444415425|5444452555|4444444444|4444444444|4444555554|
007r|5445554444|5445234445|5445545545|5445545553|5444455425|5444412555|4444444444|4444444444|4444555554|5444234555|
008r|4455544445|4452344455|4455455455|4455455535|4444554255|4444512555|4444444444|4444444444|4445555544|4442345555|
009r|4555444454|4523444554|4554554554|4554555354|4445542554|4445312554|4444444444|4444444444|4455555444|4423455554|
010u|5554444544|5234445544|5545545544|5545553544|4455425544|4453512544|4444444444|4444444444|4555554444|4234555544|
011d|4234555544|5554444544|5234445544|5545545544|5545523544|4455415544|4453552544|4444444444|4444444444|4555554444|
012l|5554444544|5234445544|5545545544|5545523544|4455455544|4453512544|4444444444|4444444444|4555554444|4234555544|
013l|4555444454|4523444554|4554554554|4554552354|4445545554|4445315254|4444444444|4444444444|4455555444|4423455554|
014u|4455544445|4452344455|4455455455|4455455235|4444554555|4444515525|4444444444|4444444444|4445555544|4442345555|
015u|4442345555|4455544445|4452344455|4455455455|4455455235|4444514555|4444535525|4444444444|4444444444|4445555544|
016r|4445555544|4442345555|4455544445|4452344455|4455455455|4455415235|4444554555|4444535525|4444444444|4444444444|
017r|4455555444|4423455554|4555444454|4523444554|4554554554|4554512354|4445545554|4445355254|4444444444|4444444444|
018d|4555554444|4234555544|5554444544|5234445544|5545545544|5545512544|4455455544|4453552544|4444444444|4444444444|
019r|4234555544|5554444544|5234445544|5545545544|5545552544|4455415544|4453552544|4444444444|4444444444|4555554444|
020r|2345555444|5544445445|2344455445|5455455445|5455525445|4554515444|4535525444|4444444444|4444444444|5555544444|
021d|3455554442|5444454455|3444554452|4554554455|4555254455|5545514444|5355254444|4444444444|4444444444|5555444445|
022l|5444454455|3444554452|4554554455|4555254455|5545554444|5355214444|4444444444|4444444444|5555444445|3455554442|
023l|5544445445|2344455445|5455455445|5455525445|4554555444|4535215444|4444444444|4444444444|5555544444|2345555444|
024l|5554444544|5234445544|5545545544|5545552544|4455455544|4453215544|4444444444|4444444444|4555554444|4234555544|
025r|4555444454|4523444554|4554554554|4554555254|4445545554|4445215554|4444444444|4444444444|4455555444|4423455554|
026u|5554444544|5234445544|5545545544|5545552544|4455455544|4452515544|4444444444|4444444444|4555554444|4234555544|
027r|4234555544|5554444544|5234445544|5545545544|5545552544|4455415544|4452555544|4444444444|4444444444|4555554444|
028r|2345555444|5544445445|2344455445|5455455445|5455525445|4554515444|4525555444|4444444444|4444444444|5555544444|
029u|3455554442|5444454455|3444554452|4554554455|4555254455|5545514444|5255554444|4444444444|4444444444|5555444445|
030u|5555444445|3455554442|5444454455|3444554452|4554554455|4555214455|5545554444|5255554444|4444444444|4444444444|
031u|4444444444|5555444445|3455554442|5444454455|3444554452|4554514455|4555254455|5545554444|5255554444|4444444444|
032u|4444444444|4444444444|5555444445|3455554442|5444454455|3444514452|4554554455|4555254455|5545554444|5255554444|
033u|5255554444|4444444444|4444444444|5555444445|3455554442|5444414455|3444554452|4554554455|4555254455|5545554444|
034l|5545554444|5255554444|4444444444|4444444444|5555444445|3455514442|5444454455|3444554452|4554554455|4555254455|
035l|4554555444|4525555444|4444444444|4444444444|5555544444|2345515444|5544445445|2344455445|5455455445|5455525445|
036u|4455455544|4452555544|4444444444|4444444444|4555554444|4234515544|5554444544|5234445544|5545545544|5545552544|
037l|5545552544|4455455544|4452555544|4444444444|4444444444|4555514444|4234555544|5554444544|5234445544|5545545544|
038l|4554555254|4445545554|4445255554|4444444444|4444444444|4455515444|4423455554|4555444454|4523444554|4554554554|
039l|4455455525|4444554555|4444525555|4444444444|4444444444|4445515544|4442345555|4455544445|4452344455|4455455455|
040d|5445545552|5444455455|5444452555|4444444444|4444444444|4444515554|5444234555|5445554444|5445234445|5445545545|
041d|5444455455|5444452555|4444444444|4444444444|4444555554|5444214555|5445554444|5445234445|5445545545|5445545552|
042l|5444452555|4444444444|4444444444|4444555554|5444234555|5445514444|5445234445|5445545545|5445545552|5444455455|
043d|5544445255|4444444444|4444444444|4444455555|5544423455|4544515444|5544523444|5544554554|2544554555|5544445545|
044u|4444444444|4444444444|4444455555|5544423455|4544555444|5544513444|5544524554|2544554555|5544445545|5544445255|
045r|5544445255|4444444444|4444444444|4444455555|5544423455|4544515444|5544553444|5544524554|2544554555|5544445545|
046u|5444452555|4444444444|4444444444|4444555554|5444234555|5445514444|5445534445|5445245545|5445545552|5444455455|
047u|5444455455|5444452555|4444444444|4444444444|4444555554|5444214555|5445554444|5445534445|5445245545|5445545552|
048l|5445545552|5444455455|5444452555|4444444444|4444444444|4444515554|5444234555|5445554444|5445534445|5445245545|
049d|2544554555|5544445545|5544445255|4444444444|4444444444|4444415555|5544423455|4544555444|5544553444|5544524554|
050r|5544445545|5544445255|4444444444|4444444444|4444455555|5544413455|4544525444|5544553444|5544524554|2544554555|
051d|5444455455|5444452555|4444444444|4444444444|4444555554|5444514555|5445254444|5445534445|5445245545|5445545552|
052d|5444452555|4444444444|4444444444|4444555554|5444534555|5445214444|5445534445|5445245545|5445545552|5444455455|
053l|4444444444|4444444444|4444555554|5444534555|5445254444|5445514445|5445245545|5445545552|5444455455|5444452555|
054l|4444444444|4444444444|4444455555|5544453455|4544525444|5544513444|5544524554|2544554555|5544445545|5544445255|
055u|4444444444|4444444444|5444445555|5554445345|4454452544|4554415344|4554452455|5254455455|5554444554|5554444525|
056r|5554444525|4444444444|4444444444|5444445555|5554445345|4454412544|4554455344|4554452455|5254455455|5554444554|
057d|5544445255|4444444444|4444444444|4444455555|5544453455|4544512444|5544553444|5544524554|2544554555|5544445545|
058r|4444444444|4444444444|4444455555|5544453455|4544552444|5544513444|5544524554|2544554555|5544445545|5544445255|
059u|4444444444|4444444444|4444555554|5444534555|5445524444|5445514445|5445245545|5445545552|5444455455|5444452555|
060d|5444452555|4444444444|4444444444|4444555554|5444524555|5445514444|5445534445|5445245545|5445545552|5444455455|
061l|4444444444|4444444444|4444555554|5444524555|5445554444|5445514445|5445245545|5445545552|5444455455|5444452555|
062l|4444444444|4444444444|4444455555|5544452455|4544555444|5544513444|5544524554|2544554555|5544445545|5544445255|
063d|4444444444|4444444444|5444445555|5554445245|4454455544|4554415344|4554452455|5254455455|5554444554|5554444525|
064d|4444444444|5444445555|5554445245|4454455544|4554455344|4554412455|5254455455|5554444554|5554444525|4444444444|
065r|5444445555|5554445245|4454455544|4554455344|4554452455|5254415455|5554444554|5554444525|4444444444|4444444444|
066u|4444455555|5544452455|4544555444|5544553444|5544524554|2544514555|5544445545|5544445255|4444444444|4444444444|
067l|4444444444|4444455555|5544452455|4544555444|5544523444|5544514554|2544554555|5544445545|5544445255|4444444444|
068u|4444444444|5444445555|5554445245|4454455544|4554452344|4554415455|5254455455|5554444554|5554444525|4444444444|
069r|4444444444|4444444444|5444445555|5554445245|4454455544|4554412344|4554455455|5254455455|5554444554|5554444525|
-------------------------------------------------------
000u|4555444526|5744445555|4444442454|4444443554|4444444444|4444444444|3525444445|5555444555|4444444544|5555444555|
001u|4444444444|4445352544|4555555544|4544444444|4555555544|4526415544|5555534444|2454444444|3554444444|4444444444|
002l|4444444444|4444444444|4445352544|4555555544|4544444444|4555515544|4526455544|5555534444|2454444444|3554444444|
003l|4444444444|4444444444|4444535254|4455555554|4454444444|4455515554|4452645554|4555553444|4245444444|4355444444|
004l|4444444444|4444444444|4444453525|4445555555|4445444444|4445515555|4445264555|4455555344|4424544444|4435544444|
005d|4444444444|4444444444|5444445352|5444555555|4444544444|5444515555|5444526455|4445555534|4442454444|4443554444|
006l|4444444444|5444445352|5444555555|4444544444|5444555555|5444516455|4445525534|4442454444|4443554444|4444444444|
007d|4444444444|2544444535|5544455555|4444454444|5544455555|5544415645|4444552553|4444245444|4444355444|4444444444|
008l|2544444535|5544455555|4444454444|5544455555|5544455645|4444512553|4444245444|4444355444|4444444444|4444444444|
009d|5254444453|5554445555|4444445444|5554445555|5554445564|3444415255|4444424544|4444435544|4444444444|4444444444|
010u|5554445555|4444445444|5554445555|5554445564|3444455255|4444414544|4444425544|4444444444|4444444444|5254444453|
011r|5254444453|5554445555|4444445444|5554445555|5554445564|3444415255|4444454544|4444425544|4444444444|4444444444|
012r|2544444535|5544455555|4444454444|5544455555|5544455645|4444512553|4444545444|4444255444|4444444444|4444444444|
013r|5444445352|5444555555|4444544444|5444555555|5444556455|4445512534|4445454444|4442554444|4444444444|4444444444|
014r|4444453525|4445555555|4445444444|4445555555|4445564555|4455512344|4454544444|4425544444|4444444444|4444444444|
015l|4444535254|4455555554|4454444444|4455555554|4455645554|4555512444|4545444444|4255444444|4444444444|4444444444|
016l|4444453525|4445555555|4445444444|4445555555|4445564555|4455515244|4454544444|4425544444|4444444444|4444444444|
017u|5444445352|5444555555|4444544444|5444555555|5444556455|4445515524|4445454444|4442554444|4444444444|4444444444|
018u|4444444444|5444445352|5444555555|4444544444|5444555555|5444516455|4445555524|4445454444|4442554444|4444444444|
019l|4444444444|4444444444|5444445352|5444555555|4444544444|5444515555|5444556455|4445555524|4445454444|4442554444|
020u|4444444444|4444444444|2544444535|5544455555|4444454444|5544415555|5544455645|4444555552|4444545444|4444255444|
021u|4444255444|4444444444|4444444444|2544444535|5544455555|4444414444|5544455555|5544455645|4444555552|4444545444|
022r|4444545444|4444255444|4444444444|4444444444|2544444535|5544415555|4444454444|5544455555|5544455645|4444555552|
023r|4445454444|4442554444|4444444444|4444444444|5444445352|5444515555|4444544444|5444555555|5444556455|4445555524|
024r|4454544444|4425544444|4444444444|4444444444|4444453525|4445515555|4445444444|4445555555|4445564555|4455555244|
025r|4545444444|4255444444|4444444444|4444444444|4444535254|4455515554|4454444444|4455555554|4455645554|4555552444|
026r|5454444444|2554444444|4444444444|4444444444|4445352544|4555515544|4544444444|4555555544|4556455544|5555524444|
027r|4544444445|5544444442|4444444444|4444444444|4453525444|5555515444|5444444444|5555555444|5564555444|5555244445|
028u|5444444454|5444444425|4444444444|4444444444|4535254444|5555514445|4444444445|5555554445|5645554445|5552444455|
029l|5552444455|5444444454|5444444425|4444444444|4444444444|4535214444|5555554445|4444444445|5555554445|5645554445|
030l|5555244445|4544444445|5544444442|4444444444|4444444444|4453215444|5555555444|5444444444|5555555444|5564555444|
-------------------------------------------------------
000l|5555555544|6564445544|5554444544|4445555344|4555255444|4245514444|5554444444|5354444444|4444444444|4444444444|
001u|4555555554|4656444554|4555444454|4444555534|4455525544|4424515444|4555444444|4535444444|4444444444|4444444444|
002l|4444444444|4555555554|4656444554|4555444454|4444525534|4455515544|4424555444|4555444444|4535444444|4444444444|
003u|4444444444|4455555555|4465644455|4455544445|4444452553|4445515554|4442455544|4455544444|4453544444|4444444444|
004r|4444444444|4444444444|4455555555|4465644455|4455544445|4444412553|4445555554|4442455544|4455544444|4453544444|
005r|4444444444|4444444444|4555555554|4656444554|4555444454|4444512534|4455555544|4424555444|4555444444|4535444444|
006r|4444444444|4444444444|5555555544|6564445544|5554444544|4445512344|4555555444|4245554444|5554444444|5354444444|
007d|4444444444|4444444444|5555555445|5644455446|5544445445|4455512444|5555554444|2455544444|5544444445|3544444445|
008l|4444444444|5555555445|5644455446|5544445445|4455552444|5555514444|2455544444|5544444445|3544444445|4444444444|
009l|4444444444|5555555544|6564445544|5554444544|4445555244|4555515444|4245554444|5554444444|5354444444|4444444444|
010l|4444444444|4555555554|4656444554|4555444454|4444555524|4455515544|4424555444|4555444444|4535444444|4444444444|
011l|4444444444|4455555555|4465644455|4455544445|4444455552|4445515554|4442455544|4455544444|4453544444|4444444444|
012l|4444444444|5445555555|5446564445|5445554444|2444445555|4444515555|4444245554|4445554444|4445354444|4444444444|
013d|4444444444|5544555555|5544656444|4544555444|5244444555|5444415555|4444424555|4444555444|4444535444|4444444444|
014d|5544555555|5544656444|4544555444|5244444555|5444455555|4444414555|4444525444|4444535444|4444444444|4444444444|
-------------------------------------------------------
000u|5543544444|6542545544|5525552544|4544445544|5555455544|5545515344|4445455544|4445535544|4444444444|4444444444|
001r|4444444444|5543544444|6542545544|5525552544|4544445544|5555415544|5545555344|4445455544|4445535544|4444444444|
002u|4444444444|5435444445|5425455446|5255525445|5444455444|5554515445|5455553445|4454555444|4455355444|4444444444|
003r|4444444444|4444444444|5435444445|5425455446|5255525445|5444415444|5554555445|5455553445|4454555444|4455355444|
004u|4444444444|4444444444|4354444455|4254554465|2555254455|4444514445|5545554455|4555534455|4545554444|4553554444|
005u|4553554444|4444444444|4444444444|4354444455|4254554465|2555214455|4444554445|5545554455|4555534455|4545554444|
006l|4545554444|4553554444|4444444444|4444444444|4354444455|4254514465|2555254455|4444554445|5545554455|4555534455|
007d|4454555444|4455355444|4444444444|4444444444|5435444445|5425415446|5255525445|5444455444|5554555445|5455553445|
008d|4455355444|4444444444|4444444444|5435444445|5425455446|5255515445|5444425444|5554555445|5455553445|4454555444|
009d|4444444444|4444444444|5435444445|5425455446|5255555445|5444415444|5554525445|5455553445|4454555444|4455355444|
010d|4444444444|5435444445|5425455446|5255555445|5444455444|5554515445|5455523445|4454555444|4455355444|4444444444|
011d|5435444445|5425455446|5255555445|5444455444|5554555445|5455513445|4454525444|4455355444|4444444444|4444444444|
012r|5425455446|5255555445|5444455444|5554555445|5455553445|4454515444|4455325444|4444444444|4444444444|5435444445|
013d|4254554465|2555554455|4444554445|5545554455|4555534455|4545514444|4553254444|4444444444|4444444444|4354444455|
014l|2555554455|4444554445|5545554455|4555534455|4545554444|4553214444|4444444444|4444444444|4354444455|4254554465|
015u|5255555445|5444455444|5554555445|5455553445|4454555444|4455215444|4444444444|4444444444|5435444445|5425455446|
016u|5425455446|5255555445|5444455444|5554555445|5455553445|4454515444|4455255444|4444444444|4444444444|5435444445|
017l|5435444445|5425455446|5255555445|5444455444|5554555445|5455513445|4454555444|4455255444|4444444444|4444444444|
018l|5543544444|6542545544|5525555544|4544445544|5555455544|5545515344|4445455544|4445525544|4444444444|4444444444|
