037r|4444444444|4554554554|4523554524|4555554454|4452455454|4415445554|4444455454|4445555554|4445544654|4444444444|
038u|4444444444|4554554554|4523554524|4555554454|4452455454|4451445554|4444455454|4445555554|4445544654|4444444444|
039u|4444444444|4554554554|4523554524|4552554454|4451455454|4455445554|4444455454|4445555554|4445544654|4444444444|
-------------------------------------------------------
000r|4444444444|4444455554|4554455534|4534444554|4554444544|4524554254|4535521354|4545445254|4555445544|4444444444|
001u|4444444444|4444455554|4554455534|4534444554|4554444544|4524554254|4535525154|4545445254|4555445544|4444444444|
002u|4444444444|4444455554|4554455534|4534444554|4554444244|4524554154|4535525354|4545445254|4555445544|4444444444|
003u|4444444444|4444455554|4554455534|4534444254|4554444144|4524554554|4535525354|4545445254|4555445544|4444444444|
004r|4444444444|4444455554|4554455234|4534444154|4554444544|4524554554|4535525354|4545445254|4555445544|4444444444|
005u|4444444444|4444455554|4554455234|4534444514|4554444544|4524554554|4535525354|4545445254|4555445544|4444444444|
006l|4444444444|4444455554|4554455214|4534444554|4554444544|4524554554|4535525354|4545445254|4555445544|4444444444|
007d|4444444444|4444455554|4554452134|4534444554|4554444544|4524554554|4535525354|4545445254|4555445544|4444444444|
008d|4444444444|4444455554|4554452534|4534444154|4554444544|4524554554|4535525354|4545445254|4555445544|4444444444|
009d|4444444444|4444455554|4554452534|4534444554|4554444144|4524554554|4535525354|4545445254|4555445544|4444444444|
010d|4444444444|4444455554|4554452534|4534444554|4554444544|4524554154|4535525354|4545445254|4555445544|4444444444|
011l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554554|4535525154|4545445254|4555445544|4444444444|
012d|4444444444|4444455554|4554452534|4534444554|4554444544|4524554554|4535521354|4545445254|4555445544|4444444444|
013d|4444444444|4444455554|4554452534|4534444554|4554444544|4524554554|4535525354|4545441254|4555445544|4444444444|
014r|4444444444|4444455554|4554452534|4534444554|4554444544|4524554554|4535525354|4545445254|4555441544|4444444444|
015u|4444444444|4444455554|4554452534|4534444554|4554444544|4524554554|4535525354|4545445254|4555445144|4444444444|
016u|4444444444|4444455554|4554452534|4534444554|4554444544|4524554554|4535525254|4545445154|4555445544|4444444444|
017l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4535525154|4545445554|4555445544|4444444444|
018l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4535521354|4545445554|4555445544|4444444444|
019l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4535215354|4545445554|4555445544|4444444444|
020l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4532155354|4545445554|4555445544|4444444444|
021d|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4521555354|4545445554|4555445544|4444444444|
022d|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4525555354|4541445554|4555445544|4444444444|
023l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4525555354|4545445554|4551445544|4444444444|
024l|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4525555354|4545445554|4515445544|4444444444|
025u|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4525555354|4545445554|4155445544|4444444444|
026u|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4525555354|4145445554|4555445544|4444444444|
027r|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4125555354|4545445554|4555445544|4444444444|
028u|4444444444|4444455554|4554452534|4534444554|4554444544|4524554254|4512555354|4545445554|4555445544|4444444444|
029u|4444444444|4444455554|4554452534|4534444554|4524444544|4514554254|4532555354|4545445554|4555445544|4444444444|
030d|4444444444|4444455554|4554452534|4524444554|4514444544|4554554254|4532555354|4545445554|4555445544|4444444444|
031d|4444444444|4444455554|4554452534|4524444554|4554444544|4514554254|4532555354|4545445554|4555445544|4444444444|
032r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4512555354|4545445554|4555445544|4444444444|
033r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4531255354|4545445554|4555445544|4444444444|
034r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535125354|4545445554|4555445544|4444444444|
035r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535512354|4545445554|4555445544|4444444444|
036d|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535551254|4545445554|4555445544|4444444444|
037r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535555254|4545441554|4555445544|4444444444|
038r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535555254|4545445154|4555445544|4444444444|
039u|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535555254|4545445514|4555445544|4444444444|
040l|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535555214|4545445554|4555445544|4444444444|
041l|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535552154|4545445554|4555445544|4444444444|
042l|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535521354|4545445554|4555445544|4444444444|
043l|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4535215354|4545445554|4555445544|4444444444|
044l|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4532155354|4545445554|4555445544|4444444444|
045r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4521555354|4545445554|4555445544|4444444444|
046r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4525155354|4545445554|4555445544|4444444444|
047r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4525515354|4545445554|4555445544|4444444444|
048r|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4525551354|4545445554|4555445544|4444444444|
049u|4444444444|4444455554|4554452534|4524444554|4554444544|4554554254|4525555154|4545445554|4555445544|4444444444|
050u|4444444444|4444455554|4554452534|4524444554|4554444244|4554554154|4525555354|4545445554|4555445544|4444444444|
051u|4444444444|4444455554|4554452534|4524444254|4554444144|4554554554|4525555354|4545445554|4555445544|4444444444|
052r|4444444444|4444455554|4554452234|4524444154|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
053u|4444444444|4444455554|4554452234|4524444514|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
054u|4444444444|4444455554|4554452214|4524444554|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
055l|4444444444|4444455514|4554452234|4524444554|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
056d|4444444444|4444455154|4554452234|4524444554|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
057u|4444444444|4444455554|4554452134|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
058l|4444444444|4444455154|4554452534|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
059l|4444444444|4444451554|4554452534|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
060d|4444444444|4444415554|4554452534|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
061r|4444444444|4444455554|4554412534|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
062r|4444444444|4444455554|4554451234|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
063d|4444444444|4444455554|4554455124|4524444254|4554444544|4554554554|4525555354|4545445554|4555445544|4444444444|
064d|4444444444|4444455554|4554455524|4524444154|4554444244|4554554554|4525555354|4545445554|4555445544|4444444444|
065d|4444444444|4444455554|4554455524|4524444554|4554444144|4554554254|4525555354|4545445554|4555445544|4444444444|
-------------------------------------------------------
000d|4444444444|4455555534|4455545554|4443444444|4555455444|4555455534|4454441424|4525525554|4555544654|4444444444|
001r|4444444444|4455555534|4455545554|4443444444|4555455444|4555455534|4454445424|4525521554|4555544654|4444444444|
002r|4444444444|4455555534|4455545554|4443444444|4555455444|4555455534|4454445424|4525525154|4555544654|4444444444|
003u|4444444444|4455555534|4455545554|4443444444|4555455444|4555455534|4454445424|4525525514|4555544654|4444444444|
004d|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445414|4525525554|4555544654|4444444444|
005l|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4525525514|4555544654|4444444444|
006l|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4525525154|4555544654|4444444444|
007l|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4525521554|4555544654|4444444444|
008l|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4525215554|4555544654|4444444444|
009d|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4522155554|4555544654|4444444444|
010l|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4522555554|4555144654|4444444444|
011l|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4522555554|4551544654|4444444444|
012u|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4454445454|4522555554|4515544654|4444444444|
013u|4444444444|4455555534|4455545554|4443444444|4555455444|4555455524|4424445454|4512555554|4555544654|4444444444|
014u|4444444444|4455555534|4455545554|4443444444|4555455444|4525455524|4414445454|4552555554|4555544654|4444444444|
015l|4444444444|4455555534|4455545554|4443444444|4525455444|4515455524|4454445454|4552555554|4555544654|4444444444|
016u|4444444444|4455555534|4455545554|4443444444|4525455444|4155455524|4454445454|4552555554|4555544654|4444444444|
017r|4444444444|4455555534|4455545554|4443444444|4125455444|4555455524|4454445454|4552555554|4555544654|4444444444|
018d|4444444444|4455555534|4455545554|4443444444|4512455444|4555455524|4454445454|4552555554|4555544654|4444444444|
019r|4444444444|4455555534|4455545554|4443444444|4552455444|4515455524|4454445454|4552555554|4555544654|4444444444|
020u|4444444444|4455555534|4455545554|4443444444|4552455444|4551455524|4454445454|4552555554|4555544654|4444444444|
021u|4444444444|4455555534|4455545554|4442444444|4551455444|4555455524|4454445454|4552555554|4555544654|4444444444|
022u|4444444444|4455555534|4452545554|4441444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
023l|4444444444|4452555534|4451545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
024u|4444444444|4452555534|4415545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
025r|4444444444|4412555534|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
026r|4444444444|4451255534|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
027r|4444444444|4455125534|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
028r|4444444444|4455512534|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
029r|4444444444|4455551234|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
030l|4444444444|4455555124|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
031l|4444444444|4455551524|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
032l|4444444444|4455515524|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
033d|4444444444|4455155524|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
034l|4444444444|4455555524|4455145554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
035d|4444444444|4455555524|4451545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
036d|4444444444|4455555524|4455545554|4441444444|4555455444|4555455524|4454445454|4552555554|4555544654|4444444444|
037d|4444444444|4455555524|4455545554|4443444444|4551455444|4555455524|4454445454|4552555554|4555544654|4444444444|
038l|4444444444|4455555524|4455545554|4443444444|4555455444|4551455524|4454445454|4552555554|4555544654|4444444444|
039d|4444444444|4455555524|4455545554|4443444444|4555455444|4515455524|4454445454|4552555554|4555544654|4444444444|
040d|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4414445454|4552555554|4555544654|4444444444|
041d|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4512555554|4555544654|4444444444|
042r|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4515544654|4444444444|
043r|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4551544654|4444444444|
044u|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4552555554|4555144654|4444444444|
045l|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4552155554|4555544654|4444444444|
046d|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4521555554|4555544654|4444444444|
047l|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4525555554|4551544654|4444444444|
048u|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4454445454|4525555554|4515544654|4444444444|
049u|4444444444|4455555524|4455545554|4443444444|4555455444|4555455524|4424445454|4515555554|4555544654|4444444444|
050u|4444444444|4455555524|4455545554|4443444444|4555455444|4525455524|4414445454|4555555554|4555544654|4444444444|
051l|4444444444|4455555524|4455545554|4443444444|4525455444|4515455524|4454445454|4555555554|4555544654|4444444444|
052u|4444444444|4455555524|4455545554|4443444444|4525455444|4155455524|4454445454|4555555554|4555544654|4444444444|
053r|4444444444|4455555524|4455545554|4443444444|4125455444|4555455524|4454445454|4555555554|4555544654|4444444444|
054d|4444444444|4455555524|4455545554|4443444444|4512455444|4555455524|4454445454|4555555554|4555544654|4444444444|
055r|4444444444|4455555524|4455545554|4443444444|4552455444|4515455524|4454445454|4555555554|4555544654|4444444444|
056u|4444444444|4455555524|4455545554|4443444444|4552455444|4551455524|4454445454|4555555554|4555544654|4444444444|
-------------------------------------------------------
000d|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555551254|4445455224|4445555554|4444444444|
001d|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555254|4445451224|4445555554|4444444444|
002r|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555254|4445455224|4445551554|4444444444|
003r|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555254|4445455224|4445555154|4444444444|
004u|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555254|4445455224|4445555514|4444444444|
005l|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555224|4445455214|4445555554|4444444444|
006r|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555224|4445452154|4445555554|4444444444|
007u|4444444444|4444354444|4455554534|4435544254|4454554534|4555554554|4555555224|4445452514|4445555554|4444444444|
008l|4444444444|4444354444|4455554534|4435544254|4454554534|4555554524|4555555214|4445452554|4445555554|4444444444|
009u|4444444444|4444354444|4455554534|4435544254|4454554534|4555554524|4555552154|4445452554|4445555554|4444444444|
010u|4444444444|4444354444|4455554534|4435544254|4454554534|4555554124|4555552554|4445452554|4445555554|4444444444|
011r|4444444444|4444354444|4455554534|4435544254|4454554134|4555554524|4555552554|4445452554|4445555554|4444444444|
012u|4444444444|4444354444|4455554534|4435544254|4454554514|4555554524|4555552554|4445452554|4445555554|4444444444|
013u|4444444444|4444354444|4455554534|4435544214|4454554534|4555554524|4555552554|4445452554|4445555554|4444444444|
014l|4444444444|4444354444|4455554514|4435544254|4454554534|4555554524|4555552554|4445452554|4445555554|4444444444|
015d|4444444444|4444354444|4455554134|4435544254|4454554534|4555554524|4555552554|4445452554|4445555554|4444444444|
016d|4444444444|4444354444|4455554534|4435544154|4454554234|4555554524|4555552554|4445452554|4445555554|4444444444|
017d|4444444444|4444354444|4455554534|4435544554|4454554134|4555554224|4555552554|4445452554|4445555554|4444444444|
018d|4444444444|4444354444|4455554534|4435544554|4454554534|4555554124|4555552254|4445452554|4445555554|4444444444|
019r|4444444444|4444354444|4455554534|4435544554|4454554534|4555554524|4555552154|4445452254|4445555554|4444444444|
020u|4444444444|4444354444|4455554534|4435544554|4454554534|4555554524|4555552514|4445452254|4445555554|4444444444|
021u|4444444444|4444354444|4455554534|4435544554|4454554524|4555554514|4555552554|4445452254|4445555554|4444444444|
022u|4444444444|4444354444|4455554534|4435544524|4454554514|4555554554|4555552554|4445452254|4445555554|4444444444|
023d|4444444444|4444354444|4455554524|4435544514|4454554534|4555554554|4555552554|4445452254|4445555554|4444444444|
024d|4444444444|4444354444|4455554524|4435544554|4454554514|4555554554|4555552554|4445452254|4445555554|4444444444|
025d|4444444444|4444354444|4455554524|4435544554|4454554534|4555554514|4555552554|4445452254|4445555554|4444444444|
026l|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4555552514|4445452254|4445555554|4444444444|
027l|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4555552154|4445452254|4445555554|4444444444|
028l|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4555521554|4445452254|4445555554|4444444444|
029l|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4555215554|4445452254|4445555554|4444444444|
030r|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552155554|4445452254|4445555554|4444444444|
031d|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552515554|4445452254|4445555554|4444444444|
032d|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552555554|4445412254|4445555554|4444444444|
033l|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552555554|4445452254|4445515554|4444444444|
034l|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552555554|4445452254|4445155554|4444444444|
035u|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552555554|4445452254|4441555554|4444444444|
036u|4444444444|4444354444|4455554524|4435544554|4454554534|4555554554|4552555554|4441452254|4445555554|4444444444|
037d|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4551555554|4445452254|4445555554|4444444444|
038d|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555555554|4441452254|4445555554|4444444444|
039r|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555555554|4445452254|4441555554|4444444444|
040r|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555555554|4445452254|4445155554|4444444444|
041r|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555555554|4445452254|4445515554|4444444444|
042u|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555555554|4445452254|4445551554|4444444444|
043r|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555552554|4445451254|4445555554|4444444444|
044d|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555552554|4445455124|4445555554|4444444444|
045r|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555552554|4445455524|4445555154|4444444444|
046u|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555552554|4445455524|4445555514|4444444444|
047u|4444444444|4444354444|4455554524|4435544554|4454554534|4552554554|4555552524|4445455514|4445555554|4444444444|
048u|4444444444|4444354444|4455554524|4435544554|4454554534|4552554524|4555552514|4445455554|4445555554|4444444444|
049d|4444444444|4444354444|4455554524|4435544554|4454554524|4552554514|4555552554|4445455554|4445555554|4444444444|
050l|4444444444|4444354444|4455554524|4435544554|4454554524|4552554554|4555552514|4445455554|4445555554|4444444444|
051l|4444444444|4444354444|4455554524|4435544554|4454554524|4552554554|4555552154|4445455554|4445555554|4444444444|
052l|4444444444|4444354444|4455554524|4435544554|4454554524|4552554554|4555521554|4445455554|4445555554|4444444444|
053l|4444444444|4444354444|4455554524|4435544554|4454554524|4552554554|4555215554|4445455554|4445555554|4444444444|
054u|4444444444|4444354444|4455554524|4435544554|4454554524|4552554554|4552155554|4445455554|4445555554|4444444444|
055l|4444444444|4444354444|4455554524|4435544554|4454554524|4552154554|4552555554|4445455554|4445555554|4444444444|
056d|4444444444|4444354444|4455554524|4435544554|4454554524|4521554554|4552555554|4445455554|4445555554|4444444444|
057r|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4551555554|4442455554|4445555554|4444444444|
058r|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4555155554|4442455554|4445555554|4444444444|
059d|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4555515554|4442455554|4445555554|4444444444|
060d|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4555555554|4442415554|4445555554|4444444444|
061l|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4555555554|4442455554|4445515554|4444444444|
062l|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4555555554|4442455554|4445155554|4444444444|
063u|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4555555554|4442455554|4441555554|4444444444|
064u|4444444444|4444354444|4455554524|4435544554|4454554524|4525554554|4552555554|4441455554|4445555554|4444444444|
065l|4444444444|4444354444|4455554524|4435544554|4454554524|4522554554|4551555554|4445455554|4445555554|4444444444|
066u|4444444444|4444354444|4455554524|4435544554|4454554524|4522554554|4515555554|4445455554|4445555554|4444444444|
067u|4444444444|4444354444|4455554524|4435544554|4424554524|4512554554|4555555554|4445455554|4445555554|4444444444|
068d|4444444444|4444354444|4455554524|4425544554|4414554524|4552554554|4555555554|4445455554|4445555554|4444444444|
069r|4444444444|4444354444|4455554524|4425544554|4454554524|4512554554|4555555554|4445455554|4445555554|4444444444|
070d|4444444444|4444354444|4455554524|4425544554|4454554524|4551254554|4555555554|4445455554|4445555554|4444444444|
071r|4444444444|4444354444|4455554524|4425544554|4454554524|4555254554|4551555554|4445455554|4445555554|4444444444|
072u|4444444444|4444354444|4455554524|4425544554|4454554524|4555254554|4555155554|4445455554|4445555554|4444444444|
073u|4444444444|4444354444|4455554524|4425544554|4454254524|4555154554|4555555554|4445455554|4445555554|4444444444|
074u|4444444444|4444354444|4455554524|4425244554|4454154524|4555554554|4555555554|4445455554|4445555554|4444444444|
075u|4444444444|4444354444|4455254524|4425144554|4454554524|4555554554|4555555554|4445455554|4445555554|4444444444|
-------------------------------------------------------
000l|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555561554|4445625444|4445554444|4444444444|
001l|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555515554|4445625444|4445554444|4444444444|
002l|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555135554|4445625444|4445554444|4444444444|
003d|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4551535554|4445625444|4445554444|4444444444|
004d|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555535554|4441625444|4445554444|4444444444|
005r|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555535554|4445625444|4441554444|4444444444|
006r|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555535554|4445625444|4445154444|4444444444|
007u|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555535554|4445625444|4445514444|4444444444|
008r|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555525554|4445615444|4445554444|4444444444|
009u|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555525554|4445651444|4445554444|4444444444|
010r|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555521554|4445655444|4445554444|4444444444|
011r|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555525154|4445655444|4445554444|4444444444|
012u|4444444444|4555355444|4545555444|4555544534|4555444554|4545444524|4555525514|4445655444|4445554444|4444444444|
013u|4444444444|4555355444|4545555444|4555544534|4555444524|4545444514|4555525554|4445655444|4445554444|4444444444|
014d|4444444444|4555355444|4545555444|4555544524|4555444514|4545444554|4555525554|4445655444|4445554444|4444444444|
015d|4444444444|4555355444|4545555444|4555544524|4555444554|4545444514|4555525554|4445655444|4445554444|4444444444|
016l|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4555525514|4445655444|4445554444|4444444444|
017l|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4555525154|4445655444|4445554444|4444444444|
018l|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4555521554|4445655444|4445554444|4444444444|
019l|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4555215554|4445655444|4445554444|4444444444|
020r|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552135554|4445655444|4445554444|4444444444|
021d|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552515554|4445655444|4445554444|4444444444|
022d|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552535554|4445615444|4445554444|4444444444|
023l|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552535554|4445655444|4445514444|4444444444|
024l|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552535554|4445655444|4445154444|4444444444|
025u|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552535554|4445655444|4441554444|4444444444|
026u|4444444444|4555355444|4545555444|4555544524|4555444554|4545444554|4552535554|4441655444|4445554444|4444444444|
027u|4444444444|4555355444|4545555444|4555544524|4555444554|4542444554|4551535554|4445655444|4445554444|4444444444|
028u|4444444444|4555355444|4545555444|4555544524|4552444554|4541444554|4555535554|4445655444|4445554444|4444444444|
029l|4444444444|4555355444|4545555444|4552544524|4551444554|4545444554|4555535554|4445655444|4445554444|4444444444|
030l|4444444444|4555355444|4545555444|4552544524|4515444554|4545444554|4555535554|4445655444|4445554444|4444444444|
031d|4444444444|4555355444|4545555444|4552544524|4155444554|4545444554|4555535554|4445655444|4445554444|4444444444|
032d|4444444444|4555355444|4545555444|4552544524|4555444554|4145444554|4555535554|4445655444|4445554444|4444444444|
033r|4444444444|4555355444|4545555444|4552544524|4555444554|4545444554|4155535554|4445655444|4445554444|4444444444|
034r|4444444444|4555355444|4545555444|4552544524|4555444554|4545444554|4515535554|4445655444|4445554444|4444444444|
035r|4444444444|4555355444|4545555444|4552544524|4555444554|4545444554|4551535554|4445655444|4445554444|4444444444|
036l|4444444444|4555355444|4545555444|4552544524|4555444554|4545444554|4555135554|4445655444|4445554444|4444444444|
037u|4444444444|4555355444|4545555444|4552544524|4555444554|4545444554|4551535554|4445655444|4445554444|4444444444|
038u|4444444444|4555355444|4545555444|4552544524|4555444554|4541444554|4555535554|4445655444|4445554444|4444444444|
039u|4444444444|4555355444|4545555444|4552544524|4551444554|4545444554|4555535554|4445655444|4445554444|4444444444|
040u|4444444444|4555355444|4542555444|4551544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
041d|4444444444|4552355444|4541555444|4555544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
042l|4444444444|4552355444|4545555444|4551544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
043l|4444444444|4552355444|4545555444|4515544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
044u|4444444444|4552355444|4545555444|4155544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
045u|4444444444|4552355444|4145555444|4555544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
046r|4444444444|4152355444|4545555444|4555544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
047r|4444444444|4512355444|4545555444|4555544524|4555444554|4545444554|4555535554|4445655444|4445554444|4444444444|
-------------------------------------------------------
000r|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455551354|4565442454|4565445554|4444444444|
001r|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455555154|4565442454|4565445554|4444444444|
002d|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455555314|4565442454|4565445554|4444444444|
003d|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455555354|4565442414|4565445554|4444444444|
004l|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455555354|4565442454|4565445514|4444444444|
005l|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455555354|4565442454|4565445154|4444444444|
006u|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455555354|4565442454|4565441554|4444444444|
007d|4444444444|4444554554|4554552534|4554455554|4455554444|4445554554|4455552354|4565441454|4565445554|4444444444|
