061u|5544455444|5555525444|4453555444|4444455444|5554525444|5455515444|5255455442|5555554445|4444444444|4444444444|
062u|4444444444|5544455444|5555525444|4453555444|4444425444|5554515444|5455555444|5255455442|5555554445|4444444444|
063r|4444444444|4444444444|5544455444|5555525444|4453525444|4444415444|5554555444|5455555444|5255455442|5555554445|
064u|4444444444|4444444444|5444554445|5555254445|4535254444|4444514444|5545554445|4555554445|2554554425|5555544455|
065l|5555544455|4444444444|4444444444|5444554445|5555254445|4535214444|4444554444|5545554445|4555554445|2554554425|
066l|5555554445|4444444444|4444444444|5544455444|5555525444|4453215444|4444455444|5554555444|5455555444|5255455442|
-------------------------------------------------------
000u|4455555544|4555452544|4554444544|4434444544|4555555544|4555512344|5554224544|5334555544|4444444444|4444444444|
001r|4444444444|4455555544|4555452544|4554444544|4434444544|4555515544|4555552344|5554224544|5334555544|4444444444|
002r|4444444444|4555555444|5554525444|5544445444|4344445444|5555515444|5555523444|5542245445|3345555445|4444444444|
003d|4444444444|5555554444|5545254445|5444454445|3444454444|5555514445|5555234445|5422454455|3455554453|4444444444|
004l|5555554444|5545254445|5444454445|3444454444|5555554445|5555214445|5422454455|3455554453|4444444444|4444444444|
005l|4555555444|5554525444|5544445444|4344445444|5555555444|5555213444|5542245445|3345555445|4444444444|4444444444|
006r|4455555544|4555452544|4554444544|4434444544|4555555544|4555215344|5554224544|5334555544|4444444444|4444444444|
007r|4555555444|5554525444|5544445444|4344445444|5555555444|5552513444|5542245445|3345555445|4444444444|4444444444|
008d|5555554444|5545254445|5444454445|3444454444|5555554445|5525514445|5422454455|3455554453|4444444444|4444444444|
009d|5545254445|5444454445|3444454444|5555554445|5525534445|5422414455|3455554453|4444444444|4444444444|5555554444|
010l|5444454445|3444454444|5555554445|5525534445|5422454455|3455514453|4444444444|4444444444|5555554444|5545254445|
011l|5544445444|4344445444|5555555444|5552553444|5542245445|3345515445|4444444444|4444444444|4555555444|5554525444|
012u|4554444544|4434444544|4555555544|4555255344|5554224544|5334515544|4444444444|4444444444|4455555544|4555452544|
013u|4555452544|4554444544|4434444544|4555555544|4555225344|5554214544|5334555544|4444444444|4444444444|4455555544|
014l|4455555544|4555452544|4554444544|4434444544|4555525544|4555215344|5554254544|5334555544|4444444444|4444444444|
015l|4445555554|4455545254|4455444454|4443444454|4455552554|4455215534|4555425454|4533455554|4444444444|4444444444|
016u|4444555555|4445554525|4445544445|4444344445|4445555255|4445215553|4455542545|4453345555|4444444444|4444444444|
017l|4444444444|4444555555|4445554525|4445544445|4444344445|4445515255|4445255553|4455542545|4453345555|4444444444|
018d|4444444444|5444455555|5444555452|5444554444|5444434444|5444515525|3444525555|5445554254|5445334555|4444444444|
019d|5444455555|5444555452|5444554444|5444434444|5444555525|3444515555|5445524254|5445334555|4444444444|4444444444|
020u|5444555452|5444554444|5444434444|5444555525|3444555555|5445514254|5445324555|4444444444|4444444444|5444455555|
021u|5444455555|5444555452|5444554444|5444434444|5444555525|3444515555|5445554254|5445324555|4444444444|4444444444|
022u|4444444444|5444455555|5444555452|5444554444|5444434444|5444515525|3444555555|5445554254|5445324555|4444444444|
023u|4444444444|4444444444|5444455555|5444555452|5444554444|5444414444|5444555525|3444555555|5445554254|5445324555|
024u|5445324555|4444444444|4444444444|5444455555|5444555452|5444514444|5444434444|5444555525|3444555555|5445554254|
025u|5445554254|5445324555|4444444444|4444444444|5444455555|5444515452|5444554444|5444434444|5444555525|3444555555|
026r|3444555555|5445554254|5445324555|4444444444|4444444444|5444415555|5444555452|5444554444|5444434444|5444555525|
027r|4445555553|4455542545|4453245555|4444444444|4444444444|4444515555|4445554525|4445544445|4444344445|4445555255|
028r|4455555534|4555425454|4532455554|4444444444|4444444444|4445515554|4455545254|4455444454|4443444454|4455552554|
029d|4555555344|5554254544|5324555544|4444444444|4444444444|4455515544|4555452544|4554444544|4434444544|4555525544|
030r|5554254544|5324555544|4444444444|4444444444|4455555544|4555412544|4554444544|4434444544|4555525544|4555555344|
031u|5542545445|3245555445|4444444444|4444444444|4555555444|5554512444|5544445444|4344445444|5555255444|5555553444|
032r|5555553444|5542545445|3245555445|4444444444|4444444444|4555515444|5554552444|5544445444|4344445444|5555255444|
033d|5555534445|5425454455|2455554453|4444444444|4444444444|5555514444|5545524445|5444454445|3444454444|5552554445|
034d|5425454455|2455554453|4444444444|4444444444|5555554444|5545514445|5444424445|3444454444|5552554445|5555534445|
035d|2455554453|4444444444|4444444444|5555554444|5545554445|5444414445|3444424444|5552554445|5555534445|5425454455|
036d|4444444444|4444444444|5555554444|5545554445|5444454445|3444414444|5552524445|5555534445|5425454455|2455554453|
037l|4444444444|5555554444|5545554445|5444454445|3444454444|5552514445|5555524445|5425454455|2455554453|4444444444|
038l|4444444444|4555555444|5554555444|5544445444|4344445444|5555215444|5555552444|5542545445|3245555445|4444444444|
039l|4444444444|4455555544|4555455544|4554444544|4434444544|4555215544|4555555244|5554254544|5324555544|4444444444|
040l|4444444444|4445555554|4455545554|4455444454|4443444454|4455215554|4455555524|4555425454|4532455554|4444444444|
041d|4444444444|4444555555|4445554555|4445544445|4444344445|4445215555|4445555552|4455542545|4453245555|4444444444|
042r|4444555555|4445554555|4445544445|4444344445|4445255555|4445515552|4455542545|4453245555|4444444444|4444444444|
043r|4445555554|4455545554|4455444454|4443444454|4452555554|4455515524|4555425454|4532455554|4444444444|4444444444|
044d|4455555544|4555455544|4554444544|4434444544|4525555544|4555515244|5554254544|5324555544|4444444444|4444444444|
045d|4555455544|4554444544|4434444544|4525555544|4555555244|5554214544|5324555544|4444444444|4444444444|4455555544|
046l|4554444544|4434444544|4525555544|4555555244|5554254544|5324515544|4444444444|4444444444|4455555544|4555455544|
047u|4455444454|4443444454|4452555554|4455555524|4555425454|4532415554|4444444444|4444444444|4445555554|4455545554|
048r|4455545554|4455444454|4443444454|4452555554|4455525524|4555415454|4532455554|4444444444|4444444444|4445555554|
049u|4555455544|4554444544|4434444544|4525555544|4555255244|5554514544|5324555544|4444444444|4444444444|4455555544|
050l|4455555544|4555455544|4554444544|4434444544|4525555544|4555215244|5554554544|5324555544|4444444444|4444444444|
051l|4445555554|4455545554|4455444454|4443444454|4452555554|4455215524|4555455454|4532455554|4444444444|4444444444|
052l|4444555555|4445554555|4445544445|4444344445|4445255555|4445215552|4455545545|4453245555|4444444444|4444444444|
053u|5444455555|5444555455|5444554444|5444434444|5444525555|2444215555|5445554554|5445324555|4444444444|4444444444|
054l|4444444444|5444455555|5444555455|5444554444|5444424444|5444515555|2444255555|5445554554|5445324555|4444444444|
055d|4444444444|5544445555|5544455545|4544455444|4544442444|5544415555|5244425555|4544555455|5544532455|4444444444|
056d|5544445555|5544455545|4544455444|4544442444|5544455555|5244415555|4544525455|5544532455|4444444444|4444444444|
-------------------------------------------------------
000r|4444555544|4444552544|4443554444|5545445544|3545252544|5555513544|5454324544|5555555544|4444444444|4444444444|
001r|4445555444|4445525444|4435544444|5454455445|5452525443|5555515445|4543245445|5555555445|4444444444|4444444444|
002u|4455554444|4455254444|4355444444|4544554455|4525254435|5555314455|5432454454|5555554455|4444444444|4444444444|
003u|4444444444|4455554444|4455254444|4355444444|4544554455|4525214435|5555354455|5432454454|5555554455|4444444444|
004l|4444444444|4444444444|4455554444|4455254444|4355444444|4544514455|4525254435|5555354455|5432454454|5555554455|
005d|4444444444|4444444444|4445555444|4445525444|4435544444|5454415445|5452525443|5555535445|4543245445|5555555445|
006r|4444444444|4445555444|4445525444|4435544444|5454455445|5452515443|5555525445|4543245445|5555555445|4444444444|
007d|4444444444|4455554444|4455254444|4355444444|4544554455|4525514435|5555254455|5432454454|5555554455|4444444444|
008l|4455554444|4455254444|4355444444|4544554455|4525554435|5555214455|5432454454|5555554455|4444444444|4444444444|
009l|4445555444|4445525444|4435544444|5454455445|5452555443|5555215445|4543245445|5555555445|4444444444|4444444444|
010l|4444555544|4444552544|4443554444|5545445544|3545255544|5555213544|5454324544|5555555544|4444444444|4444444444|
011l|4444455554|4444455254|4444355444|4554544554|4354525554|4555215354|4545432454|4555555554|4444444444|4444444444|
012u|4444445555|4444445525|4444435544|4455454455|4435452555|4455215535|4454543245|4455555555|4444444444|4444444444|
013r|4444444444|4444445555|4444445525|4444435544|4455454455|4435412555|4455255535|4454543245|4455555555|4444444444|
014r|4444444444|4444455554|4444455254|4444355444|4554544554|4354512554|4552555354|4545432454|4555555554|4444444444|
015d|4444444444|4444555544|4444552544|4443554444|5545445544|3545512544|5525553544|5454324544|5555555544|4444444444|
016l|4444555544|4444552544|4443554444|5545445544|3545552544|5525513544|5454324544|5555555544|4444444444|4444444444|
017d|4444455554|4444455254|4444355444|4554544554|4354555254|4552515354|4545432454|4555555554|4444444444|4444444444|
018d|4444455254|4444355444|4554544554|4354555254|4552555354|4545412454|4555555554|4444444444|4444444444|4444455554|
019r|4444355444|4554544554|4354555254|4552555354|4545432454|4555515554|4444444444|4444444444|4444455554|4444455254|
020u|4443554444|5545445544|3545552544|5525553544|5454324544|5555515544|4444444444|4444444444|4444555544|4444552544|
021d|4444552544|4443554444|5545445544|3545552544|5525523544|5454314544|5555555544|4444444444|4444444444|4444555544|
022r|4443554444|5545445544|3545552544|5525523544|5454354544|5555515544|4444444444|4444444444|4444555544|4444552544|
023r|4435544444|5454455445|5455525443|5255235445|4543545445|5555515445|4444444444|4444444444|4445555444|4445525444|
024u|4355444444|4544554455|4555254435|2552354455|5435454454|5555514455|4444444444|4444444444|4455554444|4455254444|
025u|4455254444|4355444444|4544554455|4555254435|2552354455|5435414454|5555554455|4444444444|4444444444|4455554444|
026l|4455554444|4455254444|4355444444|4544554455|4555254435|2552314455|5435454454|5555554455|4444444444|4444444444|
027l|4445555444|4445525444|4435544444|5454455445|5455525443|5255215445|4543545445|5555555445|4444444444|4444444444|
028r|4444555544|4444552544|4443554444|5545445544|3545552544|5525213544|5454354544|5555555544|4444444444|4444444444|
029r|4445555444|4445525444|4435544444|5454455445|5455525443|5252515445|4543545445|5555555445|4444444444|4444444444|
030u|4455554444|4455254444|4355444444|4544554455|4555254435|2525314455|5435454454|5555554455|4444444444|4444444444|
031u|4444444444|4455554444|4455254444|4355444444|4544554455|4555214435|2525354455|5435454454|5555554455|4444444444|
032l|4444444444|4444444444|4455554444|4455254444|4355444444|4544514455|4555254435|2525354455|5435454454|5555554455|
033d|4444444444|4444444444|4445555444|4445525444|4435544444|5454415445|5455525443|5252535445|4543545445|5555555445|
034l|4444444444|4445555444|4445525444|4435544444|5454455445|5455515443|5252525445|4543545445|5555555445|4444444444|
035l|4444444444|4444555544|4444552544|4443554444|5545445544|3545515544|5525252544|5454354544|5555555544|4444444444|
036d|4444444444|4444455554|4444455254|4444355444|4554544554|4354515554|4552525254|4545435454|4555555554|4444444444|
037l|4444455554|4444455254|4444355444|4554544554|4354555554|4552515254|4545425454|4555555554|4444444444|4444444444|
038l|4444445555|4444445525|4444435544|4455454455|4435455555|4455215525|4454542545|4455555555|4444444444|4444444444|
039l|5444444555|5444444552|4444443554|5445545445|5443545555|5445215552|5445454254|5445555555|4444444444|4444444444|
040r|5544444455|2544444455|4444444355|5544554544|5544354555|2544215555|4544545425|5544555555|4444444444|4444444444|
041d|5444444555|5444444552|4444443554|5445545445|5443545555|5442515552|5445454254|5445555555|4444444444|4444444444|
042d|5444444552|4444443554|5445545445|5443545555|5442555552|5445414254|5445555555|4444444444|4444444444|5444444555|
043l|4444443554|5445545445|5443545555|5442555552|5445454254|5445515555|4444444444|4444444444|5444444555|5444444552|
044l|4444444355|5544554544|5544354555|2544255555|4544545425|5544515555|4444444444|4444444444|5544444455|2544444455|
045u|5444444435|4554455454|5554435455|5254425555|5454454542|5554415555|4444444444|4444444444|5554444445|5254444445|
046u|5254444445|5444444435|4554455454|5554435455|5254425555|5454414542|5554455555|4444444444|4444444444|5554444445|
047r|5554444445|5254444445|5444444435|4554455454|5554425455|5254415555|5454454542|5554455555|4444444444|4444444444|
048r|5544444455|2544444455|4444444355|5544554544|5544254555|2544515555|4544545425|5544555555|4444444444|4444444444|
049r|5444444555|5444444552|4444443554|5445545445|5442545555|5445515552|5445454254|5445555555|4444444444|4444444444|
050u|4444445555|4444445525|4444435544|4455454455|4425455555|4455515525|4454542545|4455555555|4444444444|4444444444|
051u|4444444444|4444445555|4444445525|4444435544|4455454455|4425415555|4455555525|4454542545|4455555555|4444444444|
052u|4444444444|4444444444|4444445555|4444445525|4444435544|4455414455|4425455555|4455555525|4454542545|4455555555|
053r|4455555555|4444444444|4444444444|4444445555|4444445525|4444415544|4455454455|4425455555|4455555525|4454542545|
054u|4555555554|4444444444|4444444444|4444455554|4444455254|4444315444|4554544554|4254555554|4555555254|4545425454|
055u|4545425454|4555555554|4444444444|4444444444|4444455554|4444415254|4444355444|4554544554|4254555554|4555555254|
056r|4555555254|4545425454|4555555554|4444444444|4444444444|4444415554|4444455254|4444355444|4554544554|4254555554|
057r|5555552544|5454254544|5555555544|4444444444|4444444444|4444515544|4444552544|4443554444|5545445544|2545555544|
058r|5555525445|4542545445|5555555445|4444444444|4444444444|4445515444|4445525444|4435544444|5454455445|5455555442|
059d|5555254455|5425454454|5555554455|4444444444|4444444444|4455514444|4455254444|4355444444|4544554455|4555554425|
060l|5425454454|5555554455|4444444444|4444444444|4455554444|4455214444|4355444444|4544554455|4555554425|5555254455|
061l|4542545445|5555555445|4444444444|4444444444|4445555444|4445215444|4435544444|5454455445|5455555442|5555525445|
062u|5454254544|5555555544|4444444444|4444444444|4444555544|4444215544|4443554444|5545445544|2545555544|5555552544|
063l|5555552544|5454254544|5555555544|4444444444|4444444444|4444515544|4444255544|4443554444|5545445544|2545555544|
064d|4555555254|4545425454|4555555554|4444444444|4444444444|4444415554|4444425554|4444355444|4554544554|4254555554|
065r|4545425454|4555555554|4444444444|4444444444|4444455554|4444415554|4444325444|4554544554|4254555554|4555555254|
066d|5454254544|5555555544|4444444444|4444444444|4444555544|4444515544|4443254444|5545445544|2545555544|5555552544|
067l|5555555544|4444444444|4444444444|4444555544|4444555544|4443214444|5545445544|2545555544|5555552544|5454254544|
-------------------------------------------------------
000u|4445555544|4525456544|4552555544|5554444544|5455554544|5553514544|4454436544|4455555444|4444444444|4444444444|
001l|4444444444|4445555544|4525456544|4552555544|5554444544|5455514544|5553554544|4454436544|4455555444|4444444444|
002l|4444444444|4444555554|4452545654|4455255554|4555444454|4545515454|4555355454|4445443654|4445555544|4444444444|
003l|4444444444|4444455555|4445254565|4445525555|4455544445|4454515545|4455535545|4444544365|4444555554|4444444444|
004u|4444444444|5444445555|5444525456|5444552555|5445554444|5445415554|5445553554|5444454436|4444455555|4444444444|
005u|4444444444|4444444444|5444445555|5444525456|5444552555|5445514444|5445455554|5445553554|5444454436|4444455555|
006l|4444455555|4444444444|4444444444|5444445555|5444525456|5444512555|5445554444|5445455554|5445553554|5444454436|
007u|5444445555|4444444444|4444444444|5544444555|6544452545|5544415255|4544555444|4544545555|4544555355|6544445443|
008r|6544445443|5444445555|4444444444|4444444444|5544444555|6544412545|5544455255|4544555444|4544545555|4544555355|
009d|5444454436|4444455555|4444444444|4444444444|5444445555|5444512456|5444552555|5445554444|5445455554|5445553554|
010r|4444455555|4444444444|4444444444|5444445555|5444552456|5444512555|5445554444|5445455554|5445553554|5444454436|
011r|4444555554|4444444444|4444444444|4444455555|4445524565|4445512555|4455544445|4454555545|4455535545|4444544365|
012r|4445555544|4444444444|4444444444|4444555554|4455245654|4455512554|4555444454|4545555454|4555355454|4445443654|
013u|4455555444|4444444444|4444444444|4445555544|4552456544|4555512544|5554444544|5455554544|5553554544|4454436544|
014u|4454436544|4455555444|4444444444|4444444444|4445555544|4552416544|4555552544|5554444544|5455554544|5553554544|
015l|5553554544|4454436544|4455555444|4444444444|4444444444|4445515544|4552456544|4555552544|5554444544|5455554544|
016l|4555355454|4445443654|4445555544|4444444444|4444444444|4444515554|4455245654|4455555254|4555444454|4545555454|
017d|4455535545|4444544365|4444555554|4444444444|4444444444|4444415555|4445524565|4445555525|4455544445|4454555545|
018u|4444544365|4444555554|4444444444|4444444444|4444455555|4445514565|4445525525|4455544445|4454555545|4455535545|
019r|4455535545|4444544365|4444555554|4444444444|4444444444|4444415555|4445554565|4445525525|4455544445|4454555545|
020r|4555355454|4445443654|4445555544|4444444444|4444444444|4444515554|4455545654|4455255254|4555444454|4545555454|
021d|5553554544|4454436544|4455555444|4444444444|4444444444|4445515544|4555456544|4552552544|5554444544|5455554544|
022d|4454436544|4455555444|4444444444|4444444444|4445555544|4555416544|4552552544|5554444544|5455554544|5553554544|
023l|4455555444|4444444444|4444444444|4445555544|4555456544|4552512544|5554444544|5455554544|5553554544|4454436544|
024l|4445555544|4444444444|4444444444|4444555554|4455545654|4455215254|4555444454|4545555454|4555355454|4445443654|
025u|4444555554|4444444444|4444444444|4444455555|4445554565|4445215525|4455544445|4454555545|4455535545|4444544365|
026l|4444544365|4444555554|4444444444|4444444444|4444455555|4445514565|4445255525|4455544445|4454555545|4455535545|
027d|5444454436|4444455555|4444444444|4444444444|5444445555|5444515456|5444525552|5445554444|5445455554|5445553554|
028d|4444455555|4444444444|4444444444|5444445555|5444555456|5444515552|5445524444|5445455554|5445553554|5444454436|
029d|4444444444|4444444444|5444445555|5444555456|5444555552|5445514444|5445425554|5445553554|5444454436|4444455555|
030u|4444444444|5444445555|5444555456|5444555552|5445554444|5445415554|5445523554|5444454436|4444455555|4444444444|
031l|4444444444|4444444444|5444445555|5444555456|5444555552|5445514444|5445455554|5445523554|5444454436|4444455555|
032l|4444444444|4444444444|5544444555|6544455545|2544455555|4544515444|4544545555|4544552355|6544445443|5444445555|
033d|4444444444|4444444444|5554444455|5654445554|5254445555|4454415544|5454454555|5454455235|3654444544|5544444555|
034d|4444444444|5554444455|5654445554|5254445555|4454455544|5454414555|5454455235|3654444544|5544444555|4444444444|
035r|5554444455|5654445554|5254445555|4454455544|5454454555|5454415235|3654444544|5544444555|4444444444|4444444444|
036r|5544444555|6544455545|2544455555|4544555444|4544545555|4544512355|6544445443|5444445555|4444444444|4444444444|
037r|5444445555|5444555456|5444555552|5445554444|5445455554|5445512554|5444454436|4444455555|4444444444|4444444444|
038r|4444455555|4445554565|4445555525|4455544445|4454555545|4455512545|4444544365|4444555554|4444444444|4444444444|
039u|4444555554|4455545654|4455555254|4555444454|4545555454|4555312454|4445443654|4445555544|4444444444|4444444444|
040r|4444444444|4444555554|4455545654|4455555254|4555444454|4545515454|4555352454|4445443654|4445555544|4444444444|
041d|4444444444|4445555544|4555456544|4555552544|5554444544|5455514544|5553524544|4454436544|4455555444|4444444444|
042u|4445555544|4555456544|4555552544|5554444544|5455554544|5553514544|4454426544|4455555444|4444444444|4444444444|
043l|4444444444|4445555544|4555456544|4555552544|5554444544|5455514544|5553554544|4454426544|4455555444|4444444444|
044l|4444444444|4444555554|4455545654|4455555254|4555444454|4545515454|4555355454|4445442654|4445555544|4444444444|
045l|4444444444|4444455555|4445554565|4445555525|4455544445|4454515545|4455535545|4444544265|4444555554|4444444444|
046u|4444444444|5444445555|5444555456|5444555552|5445554444|5445415554|5445553554|5444454426|4444455555|4444444444|
047u|4444444444|4444444444|5444445555|5444555456|5444555552|5445514444|5445455554|5445553554|5444454426|4444455555|
048u|4444455555|4444444444|4444444444|5444445555|5444555456|5444515552|5445554444|5445455554|5445553554|5444454426|
049r|5444454426|4444455555|4444444444|4444444444|5444445555|5444515456|5444555552|5445554444|5445455554|5445553554|
050u|4444544265|4444555554|4444444444|4444444444|4444455555|4445514565|4445555525|4455544445|4454555545|4455535545|
051r|4455535545|4444544265|4444555554|4444444444|4444444444|4444415555|4445554565|4445555525|4455544445|4454555545|
052r|4555355454|4445442654|4445555544|4444444444|4444444444|4444515554|4455545654|4455555254|4555444454|4545555454|
053r|5553554544|4454426544|4455555444|4444444444|4444444444|4445515544|4555456544|4555552544|5554444544|5455554544|
054r|5535545445|4544265444|4555554444|4444444444|4444444444|4455515444|5554565444|5555525444|5544445445|4555545445|
055d|5355454455|5442654444|5555544444|4444444444|4444444444|4555514444|5545654445|5555254445|5444454455|5555454454|
056d|5442654444|5555544444|4444444444|4444444444|4555554444|5545614445|5555254445|5444454455|5555454454|5355454455|
057l|5555544444|4444444444|4444444444|4555554444|5545654445|5555214445|5444454455|5555454454|5355454455|5442654444|
058l|4555554444|4444444444|4444444444|4455555444|5554565444|5555215444|5544445445|4555545445|5535545445|4544265444|
059l|4455555444|4444444444|4444444444|4445555544|4555456544|4555215544|5554444544|5455554544|5553554544|4454426544|
060l|4445555544|4444444444|4444444444|4444555554|4455545654|4455215554|4555444454|4545555454|4555355454|4445442654|
061u|4444555554|4444444444|4444444444|4444455555|4445554565|4445215555|4455544445|4454555545|4455535545|4444544265|
062l|4444544265|4444555554|4444444444|4444444444|4444455555|4445514565|4445255555|4455544445|4454555545|4455535545|
063d|5444454426|4444455555|4444444444|4444444444|5444445555|5444515456|5444525555|5445554444|5445455554|5445553554|
064d|4444455555|4444444444|4444444444|5444445555|5444555456|5444515555|5445524444|5445455554|5445553554|5444454426|
065d|4444444444|4444444444|5444445555|5444555456|5444555555|5445514444|5445425554|5445553554|5444454426|4444455555|
066u|4444444444|5444445555|5444555456|5444555555|5445554444|5445415554|5445523554|5444454426|4444455555|4444444444|
067l|4444444444|4444444444|5444445555|5444555456|5444555555|5445514444|5445455554|5445523554|5444454426|4444455555|
068l|4444444444|4444444444|5544444555|6544455545|5544455555|4544515444|4544545555|4544552355|6544445442|5444445555|
069d|4444444444|4444444444|5554444455|5654445554|5554445555|4454415544|5454454555|5454455235|2654444544|5544444555|
070d|4444444444|5554444455|5654445554|5554445555|4454455544|5454414555|5454455235|2654444544|5544444555|4444444444|
071r|5554444455|5654445554|5554445555|4454455544|5454454555|5454415235|2654444544|5544444555|4444444444|4444444444|
072r|5544444555|6544455545|5544455555|4544555444|4544545555|4544512355|6544445442|5444445555|4444444444|4444444444|
-------------------------------------------------------
000d|5555445544|5425546544|5255545544|5355554544|4445555544|4444414444|4555534444|4355254444|4444444444|4444444444|
001d|5425546544|5255545544|5355554544|4445555544|4444454444|4555514444|4355254444|4444444444|4444444444|5555445544|
002l|5255545544|5355554544|4445555544|4444454444|4555534444|4355214444|4444444444|4444444444|5555445544|5425546544|
003l|4525554554|4535555454|4444555554|4444445444|4455553444|4435215444|4444444444|4444444444|4555544554|4542554654|
004l|4452555455|4453555545|4444455555|4444444544|4445555344|4443215544|4444444444|4444444444|4455554455|4454255465|
005u|5445255545|5445355554|5444445555|4444444454|4444555534|4444215554|4444444444|4444444444|5445555445|5445425546|
006r|5445425546|5445255545|5445355554|5444445555|4444444454|4444515534|4444255554|4444444444|4444444444|5445555445|
007r|4454255465|4452555455|4453555545|4444455555|4444444544|4445515344|4442555544|4444444444|4444444444|4455554455|
008r|4542554654|4525554554|4535555454|4444555554|4444445444|4455513444|4425555444|4444444444|4444444444|4555544554|
009u|5425546544|5255545544|5355554544|4445555544|4444454444|4555514444|4255554444|4444444444|4444444444|5555445544|
010u|5555445544|5425546544|5255545544|5355554544|4445555544|4444414444|4555534444|4255554444|4444444444|4444444444|
011u|4444444444|5555445544|5425546544|5255545544|5355554544|4445515544|4444454444|4555534444|4255554444|4444444444|
012l|4444444444|4444444444|5555445544|5425546544|5255545544|5355514544|4445555544|4444454444|4555534444|4255554444|
013l|4444444444|4444444444|4555544554|4542554654|4525554554|4535515454|4444555554|4444445444|4455553444|4425555444|
014l|4444444444|4444444444|4455554455|4454255465|4452555455|4453515545|4444455555|4444444544|4445555344|4442555544|
015l|4444444444|4444444444|5445555445|5445425546|5445255545|5445315554|5444445555|4444444454|4444555534|4444255554|
016l|4444444444|4444444444|5544555544|6544542554|5544525554|4544515555|5544444555|4444444445|4444455553|4444425555|
017u|4444444444|4444444444|4554455554|4654454255|4554452555|5454413555|5554444455|5444444444|3444445555|5444442555|
018r|5444442555|4444444444|4444444444|4554455554|4654454255|4554412555|5454453555|5554444455|5444444444|3444445555|
019r|4444425555|4444444444|4444444444|5544555544|6544542554|5544512554|4544535555|5544444555|4444444445|4444455553|
020r|4444255554|4444444444|4444444444|5445555445|5445425546|5445512545|5445355554|5444445555|4444444454|4444555534|
021u|4442555544|4444444444|4444444444|4455554455|4454255465|4455512455|4453555545|4444455555|4444444544|4445555344|
022u|4445555344|4442555544|4444444444|4444444444|4455554455|4454215465|4455552455|4453555545|4444455555|4444444544|
023l|4444444544|4445555344|4442555544|4444444444|4444444444|4455514455|4454255465|4455552455|4453555545|4444455555|
024d|4444444454|4444555534|4444255554|4444444444|4444444444|5445515445|5445425546|5445555245|5445355554|5444445555|
025d|4444555534|4444255554|4444444444|4444444444|5445555445|5445415546|5445525245|5445355554|5444445555|4444444454|
026u|4444255554|4444444444|4444444444|5445555445|5445455546|5445515245|5445325554|5444445555|4444444454|4444555534|
027r|4444555534|4444255554|4444444444|4444444444|5445555445|5445415546|5445555245|5445325554|5444445555|4444444454|
028r|4445555344|4442555544|4444444444|4444444444|4455554455|4454515465|4455552455|4453255545|4444455555|4444444544|
029d|4455553444|4425555444|4444444444|4444444444|4555544554|4545514654|4555524554|4532555454|4444555554|4444445444|
030d|4425555444|4444444444|4444444444|4555544554|4545554654|4555514554|4532525454|4444555554|4444445444|4455553444|
031l|4444444444|4444444444|4555544554|4545554654|4555554554|4532515454|4444525554|4444445444|4455553444|4425555444|
032l|4444444444|4444444444|4455554455|4454555465|4455555455|4453215545|4444452555|4444444544|4445555344|4442555544|
033r|4444444444|4444444444|5445555445|5445455546|5445555545|5445215554|5444445255|4444444454|4444555534|4444255554|
034d|4444444444|4444444444|4455554455|4454555465|4455555455|4452515545|4444452555|4444444544|4445555344|4442555544|
035r|4444444444|4455554455|4454555465|4455555455|4452555545|4444412555|4444444544|4445555344|4442555544|4444444444|
036u|4444444444|4555544554|4545554654|4555554554|4525555454|4444512554|4444445444|4455553444|4425555444|4444444444|
037r|4444444444|4444444444|4555544554|4545554654|4555554554|4525515454|4444552554|4444445444|4455553444|4425555444|
038d|4444444444|4444444444|5555445544|5455546544|5555545544|5255514544|4445525544|4444454444|4555534444|4255554444|
039d|4444444444|5555445544|5455546544|5555545544|5255554544|4445515544|4444424444|4555534444|4255554444|4444444444|
-------------------------------------------------------
000u|5554445544|5554442544|4344445544|5525255544|5235555544|4554514544|4554455544|4354435544|4444444444|4444444444|
001l|4444444444|5554445544|5554442544|4344445544|5525255544|5235515544|4554554544|4554455544|4354435544|4444444444|
002l|4444444444|4555444554|4555444254|4434444554|4552525554|4523515554|4455455454|4455445554|4435443554|4444444444|
003u|4444444444|4455544455|4455544425|4443444455|4455252555|4452315555|4445545545|4445544555|4443544355|4444444444|
004r|4444444444|4444444444|4455544455|4455544425|4443444455|4455212555|4452355555|4445545545|4445544555|4443544355|
005r|4444444444|4444444444|4555444554|4555444254|4434444554|4552512554|4523555554|4455455454|4455445554|4435443554|
006d|4444444444|4444444444|5554445544|5554442544|4344445544|5525512544|5235555544|4554554544|4554455544|4354435544|
007r|4444444444|5554445544|5554442544|4344445544|5525552544|5235515544|4554554544|4554455544|4354435544|4444444444|
008r|4444444444|5544455445|5544425445|3444455444|5255525445|2355515445|5545545444|5544555444|3544355444|4444444444|
009u|4444444444|5444554455|5444254455|4444554443|2555254455|3555514452|5455454445|5445554445|5443554443|4444444444|
010u|4444444444|4444444444|5444554455|5444254455|4444554443|2555214455|3555554452|5455454445|5445554445|5443554443|
011l|5443554443|4444444444|4444444444|5444554455|5444254455|4444514443|2555254455|3555554452|5455454445|5445554445|
012d|3544355444|4444444444|4444444444|5544455445|5544425445|3444415444|5255525445|2355555445|5545545444|5544555444|
013r|4444444444|4444444444|5544455445|5544425445|3444455444|5255515445|2355525445|5545545444|5544555444|3544355444|
