020l|4445555454|4443555254|4444444444|4444444444|4445554444|5445213545|5444252545|5445545545|3445445355|4445545554|
021d|4443555254|4444444444|4444444444|4445554444|5445253545|5444212545|5445545545|3445445355|4445545554|4445555454|
022r|4435552544|4444444444|4444444444|4455544444|4452535455|4442512455|4455455455|4454453553|4455455544|4455554544|
023u|4455554544|4435552544|4444444444|4444444444|4455544444|4452515455|4442552455|4455455455|4454453553|4455455544|
024l|4445555454|4443555254|4444444444|4444444444|4445554444|5445213545|5444255245|5445545545|3445445355|4445545554|
025u|4445545554|4445555454|4443555254|4444444444|4444444444|4445514444|5445253545|5444255245|5445545545|3445445355|
026l|4444554555|4444555545|4444355525|4444444444|4444444444|4444515444|5544525354|5544425524|5544554554|5344544535|
027l|5444455455|5444455554|5444435552|4444444444|4444444444|4444415544|4554452535|4554442552|4554455455|5534454453|
028d|5444455554|5444435552|4444444444|4444444444|4444455544|4554412535|4554442552|4554455455|5534454453|5444455455|
029r|4444555545|4444355525|4444444444|4444444444|4444555444|5544512354|5544425524|5544554554|5344544535|4444554555|
030u|4444554555|4444555545|4444355525|4444444444|4444444444|4444515444|5544552354|5544425524|5544554554|5344544535|
031r|4445545554|4445555454|4443555254|4444444444|4444444444|4445514444|5445523545|5444255245|5445545545|3445445355|
032d|4445555454|4443555254|4444444444|4444444444|4445554444|5445513545|5444225245|5445545545|3445445355|4445545554|
033r|4455554544|4435552544|4444444444|4444444444|4455544444|4455515455|4442252455|4455455455|4454453553|4455455544|
034r|4555545444|4355525444|4444444444|4444444444|4555444444|4555314554|4422524554|4554554554|4544535534|4554555444|
035d|4355525444|4444444444|4444444444|4555444444|4555354554|4422514554|4554524554|4544535534|4554555444|4555545444|
036d|4444444444|4444444444|4555444444|4555354554|4422554554|4554514554|4544525534|4554555444|4555545444|4355525444|
037l|4444444444|4444444444|4455544444|4455535455|4442255455|4455415455|4454452553|4455455544|4455554544|4435552544|
038d|4444444444|4455544444|4455535455|4442255455|4455455455|4454412553|4455455544|4455554544|4435552544|4444444444|
039r|4444444444|4555444444|4555354554|4422554554|4554554554|4544512534|4554555444|4555545444|4355525444|4444444444|
040r|4444444444|5554444444|5553545544|4225545544|5545545544|5445312344|5545554444|5555454444|3555254444|4444444444|
041r|4444444444|5544444445|5535455445|2255455444|5455455445|4453512445|5455544445|5554544445|5552544443|4444444444|
042l|4444444444|5554444444|5553545544|4225545544|5545545544|5445315244|5545554444|5555454444|3555254444|4444444444|
043d|5554444444|5553545544|4225545544|5545545544|5445355244|5545514444|5555454444|3555254444|4444444444|4444444444|
044d|5553545544|4225545544|5545545544|5445355244|5545554444|5555414444|3555254444|4444444444|4444444444|5554444444|
045d|4225545544|5545545544|5445355244|5545554444|5555454444|3555214444|4444444444|4444444444|5554444444|5553545544|
046l|4422554554|4554554554|4544535524|4554555444|4555545444|4355215444|4444444444|4444444444|4555444444|4555354554|
047l|4442255455|4455455455|4454453552|4455455544|4455554544|4435215544|4444444444|4444444444|4455544444|4455535455|
048l|5444225545|5445545545|2445445355|4445545554|4445555454|4443215554|4444444444|4444444444|4445554444|5445553545|
049l|5544422554|5544554554|5244544535|4444554555|4444555545|4444215555|4444444444|4444444444|4444555444|5544555354|
050u|5544555354|5544422554|5544554554|5244544535|4444554555|4444515545|4444255555|4444444444|4444444444|4444555444|
051u|4444555444|5544555354|5544422554|5544554554|5244544535|4444514555|4444555545|4444255555|4444444444|4444444444|
052l|4444455544|4554455535|4554442255|4554455455|5524454453|5444415455|5444455554|5444425555|4444444444|4444444444|
053u|4444444444|4444455544|4554455535|4554442255|4554455455|5524414453|5444455455|5444455554|5444425555|4444444444|
054u|4444444444|4444444444|4444455544|4554455535|4554442255|4554415455|5524454453|5444455455|5444455554|5444425555|
055r|4444444444|4444444444|4444555444|5544555354|5544422554|5544514554|5244544535|4444554555|4444555545|4444255555|
056u|4444255555|4444444444|4444444444|4444555444|5544525354|5544412554|5544554554|5244544535|4444554555|4444555545|
057r|4442555554|4444444444|4444444444|4445554444|5445253545|5444512545|5445545545|2445445355|4445545554|4445555454|
058r|4425555544|4444444444|4444444444|4455544444|4452535455|4445512455|4455455455|4454453552|4455455544|4455554544|
059u|4455554544|4425555544|4444444444|4444444444|4455544444|4452515455|4445552455|4455455455|4454453552|4455455544|
060r|4555545444|4255555444|4444444444|4444444444|4555444444|4525314554|4455524554|4554554554|4544535524|4554555444|
061d|4255555444|4444444444|4444444444|4555444444|4525354554|4455514554|4554524554|4544535524|4554555444|4555545444|
062d|4444444444|4444444444|4555444444|4525354554|4455554554|4554514554|4544525524|4554555444|4555545444|4255555444|
063u|4255555444|4444444444|4444444444|4555444444|4525354554|4455514554|4554554554|4544525524|4554555444|4555545444|
064u|4555545444|4255555444|4444444444|4444444444|4555444444|4525314554|4455554554|4554554554|4544525524|4554555444|
065l|4455554544|4425555544|4444444444|4444444444|4455544444|4452515455|4445555455|4455455455|4454452552|4455455544|
066l|4445555454|4442555554|4444444444|4444444444|4445554444|5445213545|5444555545|5445545545|2445445255|4445545554|
067u|4445545554|4445555454|4442555554|4444444444|4444444444|4445514444|5445253545|5444555545|5445545545|2445445255|
068l|4444554555|4444555545|4444255555|4444444444|4444444444|4444515444|5544525354|5544455554|5544554554|5244544525|
069l|5444455455|5444455554|5444425555|4444444444|4444444444|4444415544|4554452535|4554445555|4554455455|5524454452|
070d|5444455554|5444425555|4444444444|4444444444|4444455544|4554412535|4554445555|4554455455|5524454452|5444455455|
071r|4444555545|4444255555|4444444444|4444444444|4444555444|5544512354|5544455554|5544554554|5244544525|4444554555|
072r|4445555454|4442555554|4444444444|4444444444|4445554444|5445512545|5444555545|5445545545|2445445255|4445545554|
-------------------------------------------------------
000d|4555555544|5555545544|5534525544|5554325544|4445654444|3525414444|5555554444|4444444444|4444444444|4445555544|
001d|5555545544|5534525544|5554325544|4445654444|3525454444|5555514444|4444444444|4444444444|4445555544|4555555544|
002l|4555554554|4553452554|4555432554|4444565444|4352545444|4555515444|4444444444|4444444444|4444555554|4455555554|
003l|4455555455|4455345255|4455543255|4444456544|4435254544|4455515544|4444444444|4444444444|4444455555|4445555555|
004u|4445555555|4455555455|4455345255|4455543255|4444456544|4435214544|4455555544|4444444444|4444444444|4444455555|
005l|5444555555|5445555545|5445534525|5445554325|4444445654|4443215454|4445555554|4444444444|4444444444|5444445555|
006l|5544455555|5544555554|5544553452|5544555432|4444444565|4444215545|4444555555|4444444444|4444444444|5544444555|
007r|5444555555|5445555545|5445534525|5445554325|4444445654|4442515454|4445555554|4444444444|4444444444|5444445555|
008r|4445555555|4455555455|4455345255|4455543255|4444456544|4425514544|4455555544|4444444444|4444444444|4444455555|
009u|4444455555|4445555555|4455555455|4455345255|4455543255|4444416544|4425554544|4455555544|4444444444|4444444444|
010r|4444555554|4455555554|4555554554|4553452554|4555432554|4444515444|4255545444|4555555444|4444444444|4444444444|
011u|4444444444|4444555554|4455555554|4555554554|4553452554|4555412554|4444535444|4255545444|4555555444|4444444444|
012u|4444444444|4444444444|4444555554|4455555554|4555554554|4553412554|4555432554|4444535444|4255545444|4555555444|
013r|4444444444|4444444444|4445555544|4555555544|5555545544|5534512544|5554325544|4445354444|2555454444|5555554444|
014l|4444444444|4444444444|4444555554|4455555554|4555554554|4553415254|4555432554|4444535444|4255545444|4555555444|
015d|4444444444|4444555554|4455555554|4555554554|4553455254|4555412554|4444535444|4255545444|4555555444|4444444444|
016r|4444444444|4445555544|4555555544|5555545544|5534552544|5554312544|4445354444|2555454444|5555554444|4444444444|
017d|4445555544|4555555544|5555545544|5534552544|5554352544|4445314444|2555454444|5555554444|4444444444|4444444444|
018l|4444555554|4455555554|4555554554|4553455254|4555435254|4444515444|4255545444|4555555444|4444444444|4444444444|
019l|4444455555|4445555555|4455555455|4455345525|4455543525|4444413544|4425554544|4455555544|4444444444|4444444444|
020d|4445555555|4455555455|4455345525|4455543525|4444453544|4425514544|4455555544|4444444444|4444444444|4444455555|
021d|4455555455|4455345525|4455543525|4444453544|4425554544|4455515544|4444444444|4444444444|4444455555|4445555555|
022r|4555554554|4553455254|4555435254|4444535444|4255545444|4555515444|4444444444|4444444444|4444555554|4455555554|
023r|5555545544|5534552544|5554352544|4445354444|2555454444|5555514444|4444444444|4444444444|4445555544|4555555544|
024u|4555555544|5555545544|5534552544|5554352544|4445354444|2555414444|5555554444|4444444444|4444444444|4445555544|
025u|4445555544|4555555544|5555545544|5534552544|5554352544|4445314444|2555454444|5555554444|4444444444|4444444444|
026u|4444444444|4445555544|4555555544|5555545544|5534552544|5554312544|4445354444|2555454444|5555554444|4444444444|
027l|4444444444|4444555554|4455555554|4555554554|4553455254|4555415254|4444535444|4255545444|4555555444|4444444444|
028u|4444444444|4444444444|4444555554|4455555554|4555554554|4553415254|4555435254|4444535444|4255545444|4555555444|
029u|4555555444|4444444444|4444444444|4444555554|4455555554|4555514554|4553455254|4555435254|4444535444|4255545444|
030u|4255545444|4555555444|4444444444|4444444444|4444555554|4455515554|4555554554|4553455254|4555435254|4444535444|
031r|2555454444|5555554444|4444444444|4444444444|4445555544|4555515544|5555545544|5534552544|5554352544|4445354444|
032r|5554544442|5555544445|4444444444|4444444444|4455555444|5555515444|5555455445|5345525445|5543525445|4453544444|
033d|5555544445|4444444444|4444444444|4455555444|5555555444|5555415445|5345525445|5543525445|4453544444|5554544442|
034r|5555444455|4444444444|4444444444|4555554444|5555554445|5554514455|3455254455|5435254455|4535444444|5545444425|
035d|4444444444|4444444444|4555554444|5555554445|5554554455|3455214455|5435254455|4535444444|5545444425|5555444455|
036d|4444444444|4555554444|5555554445|5554554455|3455254455|5435214455|4535444444|5545444425|5555444455|4444444444|
037l|4444444444|4455555444|5555555444|5555455445|5345525445|5543215445|4453544444|5554544442|5555544445|4444444444|
038u|4444444444|4444444444|4455555444|5555555444|5555425445|5345515445|5543255445|4453544444|5554544442|5555544445|
039l|4444444444|4444444444|4445555544|4555555544|5555542544|5534515544|5554325544|4445354444|2555454444|5555554444|
040r|4444444444|4444444444|4455555444|5555555444|5555425445|5345515445|5543255445|4453544444|5554544442|5555544445|
041u|5555544445|4444444444|4444444444|4455555444|5555525444|5555415445|5345555445|5543255445|4453544444|5554544442|
042r|5555444455|4444444444|4444444444|4555554444|5555254445|5554514455|3455554455|5432554455|4535444444|5545444425|
043u|5545444425|5555444455|4444444444|4444444444|4555554444|5555214445|5554554455|3455554455|5432554455|4535444444|
044l|5554544442|5555544445|4444444444|4444444444|4455555444|5555215444|5555455445|5345555445|5543255445|4453544444|
045l|2555454444|5555554444|4444444444|4444444444|4445555544|4555215544|5555545544|5534555544|5554325544|4445354444|
046l|4255545444|4555555444|4444444444|4444444444|4444555554|4455215554|4555554554|4553455554|4555432554|4444535444|
047u|4444535444|4255545444|4555555444|4444444444|4444444444|4444515554|4455255554|4555554554|4553455554|4555432554|
048l|4444453544|4425554544|4455555544|4444444444|4444444444|4444415555|4445525555|4455555455|4455345555|4455543255|
049d|4425554544|4455555544|4444444444|4444444444|4444455555|4445515555|4455525455|4455345555|4455543255|4444453544|
050r|4255545444|4555555444|4444444444|4444444444|4444555554|4455515554|4555254554|4553455554|4555432554|4444535444|
051d|4555555444|4444444444|4444444444|4444555554|4455555554|4555214554|4553455554|4555432554|4444535444|4255545444|
052d|4444444444|4444444444|4444555554|4455555554|4555254554|4553415554|4555432554|4444535444|4255545444|4555555444|
053d|4444444444|4444555554|4455555554|4555254554|4553455554|4555412554|4444535444|4255545444|4555555444|4444444444|
054u|4444444444|4444444444|4444555554|4455555554|4555254554|4553415554|4555432554|4444535444|4255545444|4555555444|
055r|4444444444|4444444444|4445555544|4555555544|5552545544|5534515544|5554325544|4445354444|2555454444|5555554444|
056r|4444444444|4444444444|4455555444|5555555444|5525455445|5345515445|5543255445|4453544444|5554544442|5555544445|
057d|4444444444|4455555444|5555555444|5525455445|5345555445|5543215445|4453544444|5554544442|5555544445|4444444444|
058l|4444444444|4445555544|4555555544|5552545544|5534555544|5554215544|4445354444|2555454444|5555554444|4444444444|
059u|4444444444|4444444444|4445555544|4555555544|5552545544|5534515544|5554255544|4445354444|2555454444|5555554444|
060l|4444444444|4444444444|4444555554|4455555554|4555254554|4553415554|4555425554|4444535444|4255545444|4555555444|
061u|4555555444|4444444444|4444444444|4444555554|4455555554|4555214554|4553455554|4555425554|4444535444|4255545444|
062l|4455555544|4444444444|4444444444|4444455555|4445555555|4455215455|4455345555|4455542555|4444453544|4425554544|
063u|4425554544|4455555544|4444444444|4444444444|4444455555|4445515555|4455255455|4455345555|4455542555|4444453544|
064l|4442555454|4445555554|4444444444|4444444444|5444445555|5444515555|5445525545|5445534555|5445554255|4444445354|
065d|4445555554|4444444444|4444444444|5444445555|5444555555|5445515545|5445524555|5445554255|4444445354|4442555454|
-------------------------------------------------------
000u|4444444444|4435555544|4524545644|4555254444|5545554444|5555412344|4545555544|5545454444|3555554444|4444444444|
001r|4444444444|4355555444|5245456444|5552544444|5455544445|5554512445|5455555444|5454544445|5555544443|4444444444|
002l|4444444444|4435555544|4524545644|4555254444|5545554444|5555415244|4545555544|5545454444|3555554444|4444444444|
003u|4444444444|4444444444|4435555544|4524545644|4555254444|5545514444|5555455244|4545555544|5545454444|3555554444|
004u|3555554444|4444444444|4444444444|4435555544|4524545644|4555214444|5545554444|5555455244|4545555544|5545454444|
005l|4355555444|4444444444|4444444444|4443555554|4452454564|4455215444|4554555444|4555545524|4454555554|4554545444|
006l|4435555544|4444444444|4444444444|4444355555|4445245456|4445215544|4455455544|4455554552|4445455555|4455454544|
007l|4443555554|4444444444|4444444444|5444435555|6444524545|4444215554|4445545554|2445555455|5444545555|4445545454|
008u|4445545454|4443555554|4444444444|4444444444|5444425555|6444514545|4444255554|4445545554|2445555455|5444545555|
009l|4444554545|4444355555|4444444444|4444444444|5544442555|5644415454|4444425555|4444554555|5244555545|5544454555|
010d|4444355555|4444444444|4444444444|5544442555|5644455454|4444415555|4444524555|5244555545|5544454555|4444554545|
011d|4444444444|4444444444|5544442555|5644455454|4444455555|4444514555|5244525545|5544454555|4444554545|4444355555|
012d|4444444444|5544442555|5644455454|4444455555|4444554555|5244515545|5544424555|4444554545|4444355555|4444444444|
013d|5544442555|5644455454|4444455555|4444554555|5244555545|5544414555|4444524545|4444355555|4444444444|4444444444|
014d|5644455454|4444455555|4444554555|5244555545|5544454555|4444514545|4444325555|4444444444|4444444444|5544442555|
015u|5544442555|5644455454|4444455555|4444554555|5244555545|5544414555|4444554545|4444325555|4444444444|4444444444|
016u|4444444444|5544442555|5644455454|4444455555|4444554555|5244515545|5544454555|4444554545|4444325555|4444444444|
017r|4444444444|5444425555|6444554545|4444555554|4445545554|2445515455|5444545555|4445545454|4443255554|4444444444|
018r|4444444444|4444255555|4445545456|4445555544|4455455544|4455514552|4445455555|4455454544|4432555544|4444444444|
019d|4444255555|4445545456|4445555544|4455455544|4455554552|4445415555|4455454544|4432555544|4444444444|4444444444|
020d|4445545456|4445555544|4455455544|4455554552|4445455555|4455414544|4432555544|4444444444|4444444444|4444255555|
021d|4445555544|4455455544|4455554552|4445455555|4455454544|4432515544|4444444444|4444444444|4444255555|4445545456|
022l|4444555554|4445545554|2445555455|5444545555|4445545454|4443215554|4444444444|4444444444|5444425555|6444554545|
023l|4444455555|4444554555|5244555545|5544454555|4444554545|4444215555|4444444444|4444444444|5544442555|5644455454|
-------------------------------------------------------
000d|4325254444|5554554444|5544454444|5523555544|5545555544|4255515544|4355553544|4444444444|4444444444|4555544444|
001d|5554554444|5544454444|5523555544|5545555544|4255555544|4355513544|4444444444|4444444444|4555544444|4325254444|
002l|4555455444|4554445444|4552355554|4554555554|4425555554|4435515354|4444444444|4444444444|4455554444|4432525444|
003l|4455545544|4455444544|4455235555|4455455555|4442555555|4443515535|4444444444|4444444444|4445555444|4443252544|
004l|4445554554|4445544454|5445523555|5445545555|5444255555|5444315553|4444444444|4444444444|4444555544|4444325254|
005l|4444555455|4444554445|5544552355|5544554555|5544425555|3544415555|4444444444|4444444444|4444455554|4444432525|
006u|4444432525|4444555455|4444554445|5544552355|5544524555|5544415555|3544435555|4444444444|4444444444|4444455554|
007u|4444455554|4444432525|4444555455|4444554445|5544522355|5544514555|5544455555|3544435555|4444444444|4444444444|
008l|4444445555|5444443252|5444455545|5444455444|5554452235|5554415455|5554445555|5354443555|4444444444|4444444444|
009u|4444444444|4444445555|5444443252|5444455545|5444455444|5554412235|5554455455|5554445555|5354443555|4444444444|
010u|4444444444|4444444444|4444445555|5444443252|5444455545|5444415444|5554452235|5554455455|5554445555|5354443555|
011r|4444444444|4444444444|4444455554|4444432525|4444555455|4444514445|5544522355|5544554555|5544455555|3544435555|
012d|4444444444|4444455554|4444432525|4444555455|4444554445|5544512355|5544524555|5544455555|3544435555|4444444444|
013r|4444444444|4444555544|4444325254|4445554554|4445544454|5445512555|5445245555|5444555555|5444355553|4444444444|
014l|4444444444|4444455554|4444432525|4444555455|4444554445|5544515255|5544524555|5544455555|3544435555|4444444444|
015u|4444444444|4444444444|4444455554|4444432525|4444555455|4444514445|5544555255|5544524555|5544455555|3544435555|
016u|3544435555|4444444444|4444444444|4444455554|4444432525|4444515455|4444554445|5544555255|5544524555|5544455555|
017u|5544455555|3544435555|4444444444|4444444444|4444455554|4444412525|4444555455|4444554445|5544555255|5544524555|
018u|5544524555|5544455555|3544435555|4444444444|4444444444|4444415554|4444432525|4444555455|4444554445|5544555255|
019r|5445245555|5444555555|5444355553|4444444444|4444444444|4444515544|4444325254|4445554554|4445544454|5445552555|
020r|4452455555|4445555555|4443555535|4444444444|4444444444|4445515444|4443252544|4455545544|4455444544|4455525555|
021d|4445555555|4443555535|4444444444|4444444444|4445555444|4443212544|4455545544|4455444544|4455525555|4452455555|
022l|5444555555|5444355553|4444444444|4444444444|4444555544|4444215254|4445554554|4445544454|5445552555|5445245555|
023u|5445245555|5444555555|5444355553|4444444444|4444444444|4444515544|4444255254|4445554554|4445544454|5445552555|
024l|5544524555|5544455555|3544435555|4444444444|4444444444|4444415554|4444425525|4444555455|4444554445|5544555255|
025d|5544455555|3544435555|4444444444|4444444444|4444455554|4444415525|4444525455|4444554445|5544555255|5544524555|
026d|3544435555|4444444444|4444444444|4444455554|4444435525|4444515455|4444524445|5544555255|5544524555|5544455555|
027l|5354443555|4444444444|4444444444|4444445555|5444443552|5444415545|5444452444|5554455525|5554452455|5554445555|
028d|4444444444|4444444444|4444445555|5444443552|5444455545|5444412444|5554455525|5554452455|5554445555|5354443555|
029d|4444444444|4444445555|5444443552|5444455545|5444452444|5554415525|5554452455|5554445555|5354443555|4444444444|
030r|4444444444|4444455554|4444435525|4444555455|4444524445|5544515255|5544524555|5544455555|3544435555|4444444444|
031d|4444455554|4444435525|4444555455|4444524445|5544555255|5544514555|5544425555|3544435555|4444444444|4444444444|
032d|4444435525|4444555455|4444524445|5544555255|5544554555|5544415555|3544425555|4444444444|4444444444|4444455554|
033r|4444355254|4445554554|4445244454|5445552555|5445545555|5444515555|5444255553|4444444444|4444444444|4444555544|
034r|4443552544|4455545544|4452444544|4455525555|4455455555|4445515555|4442555535|4444444444|4444444444|4445555444|
035u|4445555444|4443552544|4455545544|4452444544|4455525555|4455415555|4445555555|4442555535|4444444444|4444444444|
036r|4455554444|4435525444|4555455444|4524445444|4555255554|4554515554|4455555554|4425555354|4444444444|4444444444|
037u|4444444444|4455554444|4435525444|4555455444|4524445444|4555215554|4554555554|4455555554|4425555354|4444444444|
038r|4444444444|4555544444|4355254444|5554554444|5244454444|5552515544|5545555544|4555555544|4255553544|4444444444|
039u|4444444444|4444444444|4555544444|4355254444|5554554444|5244414444|5552555544|5545555544|4555555544|4255553544|
040u|4255553544|4444444444|4444444444|4555544444|4355254444|5554514444|5244454444|5552555544|5545555544|4555555544|
041u|4555555544|4255553544|4444444444|4444444444|4555544444|4355214444|5554554444|5244454444|5552555544|5545555544|
042l|4455555554|4425555354|4444444444|4444444444|4455554444|4435215444|4555455444|4524445444|4555255554|4554555554|
043l|4445555555|4442555535|4444444444|4444444444|4445555444|4443215544|4455545544|4452444544|4455525555|4455455555|
044l|5444555555|5444255553|4444444444|4444444444|4444555544|4444215554|4445554554|4445244454|5445552555|5445545555|
045d|5444255553|4444444444|4444444444|4444555544|4444255554|4445514554|4445244454|5445552555|5445545555|5444555555|
046l|3544425555|4444444444|4444444444|4444455554|4444425555|4444515455|4444524445|5544555255|5544554555|5544455555|
047d|4444444444|4444444444|4444455554|4444425555|4444555455|4444514445|5544525255|5544554555|5544455555|3544425555|
048d|4444444444|4444455554|4444425555|4444555455|4444554445|5544515255|5544524555|5544455555|3544425555|4444444444|
049r|4444444444|4444555544|4444255554|4445554554|4445544454|5445512555|5445245555|5444555555|5444255553|4444444444|
050r|4444444444|4445555444|4442555544|4455545544|4455444544|4455512555|4452455555|4445555555|4442555535|4444444444|
051r|4444444444|4455554444|4425555444|4555455444|4554445444|4555312554|4524555554|4455555554|4425555354|4444444444|
052d|4455554444|4425555444|4555455444|4554445444|4555352554|4524515554|4455555554|4425555354|4444444444|4444444444|
053d|4425555444|4555455444|4554445444|4555352554|4524555554|4455515554|4425555354|4444444444|4444444444|4455554444|
054l|4442555544|4455545544|4455444544|4455535255|4452455555|4445515555|4442555535|4444444444|4444444444|4445555444|
055l|4444255554|4445554554|4445544454|5445553525|5445245555|5444515555|5444255553|4444444444|4444444444|4444555544|
056l|4444425555|4444555455|4444554445|5544555352|5544524555|5544415555|3544425555|4444444444|4444444444|4444455554|
057u|4444455554|4444425555|4444555455|4444554445|5544525352|5544514555|5544455555|3544425555|4444444444|4444444444|
058l|4444445555|5444442555|5444455545|5444455444|2554452535|5554415455|5554445555|5354442555|4444444444|4444444444|
059u|4444444444|4444445555|5444442555|5444455545|5444455444|2554412535|5554455455|5554445555|5354442555|4444444444|
060r|4444444444|4444455554|4444425555|4444555455|4444554445|5544512352|5544554555|5544455555|3544425555|4444444444|
061r|4444444444|4444555544|4444255554|4445554554|4445544454|5445512525|5445545555|5444555555|5444255553|4444444444|
062l|4444444444|4444455554|4444425555|4444555455|4444554445|5544515252|5544554555|5544455555|3544425555|4444444444|
063u|4444444444|4444444444|4444455554|4444425555|4444555455|4444514445|5544555252|5544554555|5544455555|3544425555|
064u|3544425555|4444444444|4444444444|4444455554|4444425555|4444515455|4444554445|5544555252|5544554555|5544455555|
065r|5444255553|4444444444|4444444444|4444555544|4444255554|4445514554|4445544454|5445552525|5445545555|5444555555|
066u|5444555555|5444255553|4444444444|4444444444|4444555544|4444215554|4445554554|4445544454|5445552525|5445545555|
067r|4445555555|4442555535|4444444444|4444444444|4445555444|4442515544|4455545544|4455444544|4455525255|4455455555|
068r|4455555554|4425555354|4444444444|4444444444|4455554444|4425515444|4555455444|4554445444|4555252554|4554555554|
069d|4425555354|4444444444|4444444444|4455554444|4425555444|4555415444|4554445444|4555252554|4554555554|4455555554|
070r|4255553544|4444444444|4444444444|4555544444|4255554444|5554514444|5544454444|5552525544|5545555544|4555555544|
071d|4444444444|4444444444|4555544444|4255554444|5554554444|5544414444|5552525544|5545555544|4555555544|4255553544|
072d|4444444444|4555544444|4255554444|5554554444|5544454444|5552515544|5545525544|4555555544|4255553544|4444444444|
073d|4555544444|4255554444|5554554444|5544454444|5552555544|5545515544|4555525544|4255553544|4444444444|4444444444|
074d|4255554444|5554554444|5544454444|5552555544|5545555544|4555515544|4255523544|4444444444|4444444444|4555544444|
075l|4425555444|4555455444|4554445444|4555255554|4554555554|4455515554|4425552354|4444444444|4444444444|4455554444|
076d|4555455444|4554445444|4555255554|4554555554|4455555554|4425512354|4444444444|4444444444|4455554444|4425555444|
077r|5554554444|5544454444|5552555544|5545555544|4555555544|4255512544|4444444444|4444444444|4555544444|4255554444|
-------------------------------------------------------
000d|4555545544|4444545544|4445345544|4555342544|4255552544|5555514644|5553455544|4444444444|4444444444|4554444444|
001d|4444545544|4445345544|4555342544|4255552544|5555554644|5553415544|4444444444|4444444444|4554444444|4555545544|
002r|4445455444|4453455444|5553425444|2555525444|5555546445|5534515445|4444444444|4444444444|5544444444|5555455444|
003r|4454554444|4534554444|5534254445|5555254442|5555464455|5345514455|4444444444|4444444444|5444444445|5554554445|
004u|5554554445|4454554444|4534554444|5534254445|5555254442|5555414455|5345554455|4444444444|4444444444|5444444445|
005u|5444444445|5554554445|4454554444|4534554444|5534254445|5555214442|5555434455|5345554455|4444444444|4444444444|
006l|5544444444|5555455444|4445455444|4453455444|5553425444|2555215444|5555543445|5534555445|4444444444|4444444444|
007l|4554444444|4555545544|4444545544|4445345544|4555342544|4255215544|5555554344|5553455544|4444444444|4444444444|
008d|4555545544|4444545544|4445345544|4555342544|4255255544|5555514344|5553455544|4444444444|4444444444|4554444444|
009l|4455554554|4444454554|4444534554|4455534254|4425525554|4555515434|4555345554|4444444444|4444444444|4455444444|
010u|4455444444|4455554554|4444454554|4444534554|4455524254|4425515554|4555555434|4555345554|4444444444|4444444444|
011u|4444444444|4455444444|4455554554|4444454554|4444524554|4455514254|4425555554|4555555434|4555345554|4444444444|
012d|4455444444|4455554554|4444454554|4444524554|4455534254|4425515554|4555555434|4555345554|4444444444|4444444444|
013r|4554444444|4555545544|4444545544|4445245544|4555342544|4255515544|5555554344|5553455544|4444444444|4444444444|
014r|5544444444|5555455444|4445455444|4452455444|5553425444|2555515444|5555543445|5534555445|4444444444|4444444444|
015u|4444444444|5544444444|5555455444|4445455444|4452425444|5553415444|2555555444|5555543445|5534555445|4444444444|
016u|4444444444|4444444444|5544444444|5555455444|4445425444|4452415444|5553455444|2555555444|5555543445|5534555445|
017r|4444444444|4444444444|5444444445|5554554445|4454254444|4524514444|5534554445|5555554442|5555434455|5345554455|
018u|5345554455|4444444444|4444444444|5444444445|5554554445|4454214444|4524554444|5534554445|5555554442|5555434455|
019u|5555434455|5345554455|4444444444|4444444444|5444444445|5554514445|4454254444|4524554444|5534554445|5555554442|
020l|5555543445|5534555445|4444444444|4444444444|5544444444|5555415444|4445425444|4452455444|5553455444|2555555444|
021d|5534555445|4444444444|4444444444|5544444444|5555455444|4445415444|4452425444|5553455444|2555555444|5555543445|
022d|4444444444|4444444444|5544444444|5555455444|4445455444|4452415444|5553425444|2555555444|5555543445|5534555445|
023d|4444444444|5544444444|5555455444|4445455444|4452455444|5553415444|2555525444|5555543445|5534555445|4444444444|
024u|4444444444|4444444444|5544444444|5555455444|4445455444|4452415444|5553455444|2555525444|5555543445|5534555445|
025r|4444444444|4444444444|5444444445|5554554445|4454554444|4524514444|5534554445|5555254442|5555434455|5345554455|
026d|4444444444|5444444445|5554554445|4454554444|4524554444|5534514445|5555254442|5555434455|5345554455|4444444444|
027d|5444444445|5554554445|4454554444|4524554444|5534554445|5555214442|5555434455|5345554455|4444444444|4444444444|
028l|5544444444|5555455444|4445455444|4452455444|5553455444|2555215444|5555543445|5534555445|4444444444|4444444444|
029l|4554444444|4555545544|4444545544|4445245544|4555345544|4255215544|5555554344|5553455544|4444444444|4444444444|
030d|4555545544|4444545544|4445245544|4555345544|4255255544|5555514344|5553455544|4444444444|4444444444|4554444444|
031l|4455554554|4444454554|4444524554|4455534554|4425525554|4555515434|4555345554|4444444444|4444444444|4455444444|
032u|4455444444|4455554554|4444454554|4444524554|4455524554|4425515554|4555555434|4555345554|4444444444|4444444444|
033l|4445544444|4445555455|4444445455|4444452455|4445552455|4442515555|4455555543|4455534555|4444444444|4444444444|
034u|4444444444|4445544444|4445555455|4444445455|4444452455|4445512455|4442555555|4455555543|4455534555|4444444444|
035l|4444444444|4444554444|5444555545|5444444545|5444445245|5444515245|5444255555|3445555554|5445553455|4444444444|
036l|4444444444|4444455444|5544455554|5544444454|5544444524|5544415524|5544425555|4344555555|5544555345|4444444444|
