040l|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4521555544|4555245444|4555555444|4444444444|
041d|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525555544|4551245444|4555555444|4444444444|
042d|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525555544|4555245444|4551555444|4444444444|
043r|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525555544|4555245444|4555155444|4444444444|
044u|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525255544|4555145444|4555555444|4444444444|
045l|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525255544|4551545444|4555555444|4444444444|
046l|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525255544|4515545444|4555555444|4444444444|
047u|4444444444|4444455554|4225455554|4555444554|4434444544|4525554544|4515255544|4555545444|4555555444|4444444444|
048u|4444444444|4444455554|4225455554|4555444554|4424444544|4515554544|4535255544|4555545444|4555555444|4444444444|
049r|4444444444|4444455554|4225455554|4555444554|4424444544|4551554544|4535255544|4555545444|4555555444|4444444444|
050r|4444444444|4444455554|4225455554|4555444554|4424444544|4555154544|4535255544|4555545444|4555555444|4444444444|
051r|4444444444|4444455554|4225455554|4555444554|4424444544|4555514544|4535255544|4555545444|4555555444|4444444444|
052d|4444444444|4444455554|4225455554|4555444554|4424444544|4555554544|4535215544|4555545444|4555555444|4444444444|
053l|4444444444|4444455554|4225455554|4555444554|4424444544|4555554544|4532155544|4555545444|4555555444|4444444444|
054l|4444444444|4444455554|4225455554|4555444554|4424444544|4555554544|4521555544|4555545444|4555555444|4444444444|
-------------------------------------------------------
000d|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552541444|4555555444|4444444444|
001d|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552545444|4555551444|4444444444|
002l|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552545444|4555515444|4444444444|
003l|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552545444|4555155444|4444444444|
004u|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552145444|4555555444|4444444444|
005l|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4521545444|4555555444|4444444444|
006u|4444444444|4444534554|4455555534|4455454444|4435552554|4452352554|4441455444|4525545444|4555555444|4444444444|
007u|4444444444|4444534554|4455555534|4455454444|4432552554|4451352554|4445455444|4525545444|4555555444|4444444444|
008u|4444444444|4444534554|4455555534|4452454444|4431552554|4455352554|4445455444|4525545444|4555555444|4444444444|
009r|4444444444|4444534554|4455555534|4452454444|4435152554|4455352554|4445455444|4525545444|4555555444|4444444444|
010r|4444444444|4444534554|4455555534|4452454444|4435512554|4455352554|4445455444|4525545444|4555555444|4444444444|
011r|4444444444|4444534554|4455555534|4452454444|4435551254|4455352554|4445455444|4525545444|4555555444|4444444444|
012d|4444444444|4444534554|4455555534|4452454444|4435555254|4455351554|4445452444|4525545444|4555555444|4444444444|
013r|4444444444|4444534554|4455555534|4452454444|4435555254|4455355154|4445452444|4525545444|4555555444|4444444444|
014r|4444444444|4444534554|4455555534|4452454444|4435555254|4455355514|4445452444|4525545444|4555555444|4444444444|
015u|4444444444|4444534554|4455555534|4452454444|4435555214|4455355554|4445452444|4525545444|4555555444|4444444444|
016l|4444444444|4444534554|4455555534|4452454444|4435552154|4455355554|4445452444|4525545444|4555555444|4444444444|
017l|4444444444|4444534554|4455555534|4452454444|4435521554|4455355554|4445452444|4525545444|4555555444|4444444444|
018d|4444444444|4444534554|4455555534|4452454444|4435525554|4455351554|4445452444|4525545444|4555555444|4444444444|
019l|4444444444|4444534554|4455555534|4452454444|4435525554|4455315554|4445452444|4525545444|4555555444|4444444444|
020l|4444444444|4444534554|4455555534|4452454444|4435525554|4455155554|4445452444|4525545444|4555555444|4444444444|
021l|4444444444|4444534554|4455555534|4452454444|4435525554|4451355554|4445452444|4525545444|4555555444|4444444444|
022d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4441452444|4525545444|4555555444|4444444444|
023d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4521545444|4555555444|4444444444|
024d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4525545444|4551555444|4444444444|
025l|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4525545444|4515555444|4444444444|
026l|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4525545444|4155555444|4444444444|
027u|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4125545444|4555555444|4444444444|
028r|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4512545444|4555555444|4444444444|
029d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4552545444|4515555444|4444444444|
030r|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4552545444|4551555444|4444444444|
031u|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4442452444|4551545444|4555555444|4444444444|
032u|4444444444|4444534554|4455555534|4452454444|4435525554|4452355554|4441452444|4555545444|4555555444|4444444444|
033u|4444444444|4444534554|4455555534|4452454444|4432525554|4451355554|4445452444|4555545444|4555555444|4444444444|
034d|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4441452444|4555545444|4555555444|4444444444|
035d|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4551545444|4555555444|4444444444|
036d|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4551555444|4444444444|
037r|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4555155444|4444444444|
038r|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4555515444|4444444444|
039r|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4555551444|4444444444|
040u|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555541444|4555555444|4444444444|
041u|4444444444|4444534554|4455555534|4452454444|4432525554|4455352554|4445451444|4555545444|4555555444|4444444444|
042l|4444444444|4444534554|4455555534|4452454444|4432525554|4455352554|4445415444|4555545444|4555555444|4444444444|
043u|4444444444|4444534554|4455555534|4452454444|4432525554|4455312554|4445455444|4555545444|4555555444|4444444444|
044u|4444444444|4444534554|4455555534|4452424444|4432515554|4455352554|4445455444|4555545444|4555555444|4444444444|
045r|4444444444|4444534554|4455555534|4452424444|4432551554|4455352554|4445455444|4555545444|4555555444|4444444444|
046r|4444444444|4444534554|4455555534|4452424444|4432555154|4455352554|4445455444|4555545444|4555555444|4444444444|
047d|4444444444|4444534554|4455555534|4452424444|4432555554|4455352154|4445455444|4555545444|4555555444|4444444444|
048l|4444444444|4444534554|4455555534|4452424444|4432555554|4455321554|4445455444|4555545444|4555555444|4444444444|
049l|4444444444|4444534554|4455555534|4452424444|4432555554|4455215554|4445455444|4555545444|4555555444|4444444444|
050u|4444444444|4444534554|4455555534|4452424444|4432515554|4455255554|4445455444|4555545444|4555555444|4444444444|
051u|4444444444|4444534554|4455525534|4452414444|4432555554|4455255554|4445455444|4555545444|4555555444|4444444444|
052u|4444444444|4444524554|4455515534|4452454444|4432555554|4455255554|4445455444|4555545444|4555555444|4444444444|
053d|4444444444|4444524554|4455555534|4452414444|4432555554|4455255554|4445455444|4555545444|4555555444|4444444444|
054d|4444444444|4444524554|4455555534|4452454444|4432515554|4455255554|4445455444|4555545444|4555555444|4444444444|
055l|4444444444|4444524554|4455555534|4452454444|4432155554|4455255554|4445455444|4555545444|4555555444|4444444444|
056l|4444444444|4444524554|4455555534|4452454444|4421555554|4455255554|4445455444|4555545444|4555555444|4444444444|
057u|4444444444|4444524554|4452555534|4451454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
058l|4444444444|4444524554|4452555534|4415454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
059u|4444444444|4444524554|4412555534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
060r|4444444444|4444524554|4451255534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
061r|4444444444|4444524554|4455125534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
062r|4444444444|4444524554|4455512534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
063r|4444444444|4444524554|4455551234|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
064r|4444444444|4444524554|4455555124|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
-------------------------------------------------------
000u|4444444444|4455444444|4453555534|4535555554|4555454454|4542251454|4555455454|4425444654|4455444554|4444444444|
001l|4444444444|4455444444|4453555534|4535555554|4555454454|4542215454|4555455454|4425444654|4455444554|4444444444|
002u|4444444444|4455444444|4453555534|4535555554|4555414454|4542255454|4555455454|4425444654|4455444554|4444444444|
003u|4444444444|4455444444|4453555534|4535515554|4555454454|4542255454|4555455454|4425444654|4455444554|4444444444|
004l|4444444444|4455444444|4453555534|4535155554|4555454454|4542255454|4555455454|4425444654|4455444554|4444444444|
005l|4444444444|4455444444|4453555534|4531555554|4555454454|4542255454|4555455454|4425444654|4455444554|4444444444|
006d|4444444444|4455444444|4453555534|4535555554|4551454454|4542255454|4555455454|4425444654|4455444554|4444444444|
007l|4444444444|4455444444|4453555534|4535555554|4515454454|4542255454|4555455454|4425444654|4455444554|4444444444|
008l|4444444444|4455444444|4453555534|4535555554|4155454454|4542255454|4555455454|4425444654|4455444554|4444444444|
009d|4444444444|4455444444|4453555534|4535555554|4555454454|4142255454|4555455454|4425444654|4455444554|4444444444|
010d|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4155455454|4425444654|4455444554|4444444444|
011r|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4515455454|4425444654|4455444554|4444444444|
012r|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4551455454|4425444654|4455444554|4444444444|
013d|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4555455454|4421444654|4455444554|4444444444|
014d|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4555455454|4425444654|4451444554|4444444444|
015l|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4555455454|4425444654|4415444554|4444444444|
016u|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4525455454|4415444654|4455444554|4444444444|
017r|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4525455454|4451444654|4455444554|4444444444|
018u|4444444444|4455444444|4453555534|4535555554|4555454454|4542255454|4521455454|4455444654|4455444554|4444444444|
019u|4444444444|4455444444|4453555534|4535555554|4552454454|4541255454|4525455454|4455444654|4455444554|4444444444|
020u|4444444444|4455444444|4453555534|4532555554|4551454454|4545255454|4525455454|4455444654|4455444554|4444444444|
021u|4444444444|4455444444|4452555534|4531555554|4555454454|4545255454|4525455454|4455444654|4455444554|4444444444|
022d|4444444444|4455444444|4452555534|4535555554|4551454454|4545255454|4525455454|4455444654|4455444554|4444444444|
023l|4444444444|4455444444|4452555534|4535555554|4515454454|4545255454|4525455454|4455444654|4455444554|4444444444|
024l|4444444444|4455444444|4452555534|4535555554|4155454454|4545255454|4525455454|4455444654|4455444554|4444444444|
025d|4444444444|4455444444|4452555534|4535555554|4555454454|4145255454|4525455454|4455444654|4455444554|4444444444|
026d|4444444444|4455444444|4452555534|4535555554|4555454454|4545255454|4125455454|4455444654|4455444554|4444444444|
027r|4444444444|4455444444|4452555534|4535555554|4555454454|4545255454|4512455454|4455444654|4455444554|4444444444|
028d|4444444444|4455444444|4452555534|4535555554|4555454454|4545255454|4552455454|4415444654|4455444554|4444444444|
029r|4444444444|4455444444|4452555534|4535555554|4555454454|4545255454|4552455454|4451444654|4455444554|4444444444|
030u|4444444444|4455444444|4452555534|4535555554|4555454454|4542255454|4551455454|4455444654|4455444554|4444444444|
031u|4444444444|4455444444|4452555534|4535555554|4552454454|4541255454|4555455454|4455444654|4455444554|4444444444|
032u|4444444444|4455444444|4452555534|4532555554|4551454454|4545255454|4555455454|4455444654|4455444554|4444444444|
033l|4444444444|4455444444|4452555534|4532555554|4515454454|4545255454|4555455454|4455444654|4455444554|4444444444|
034u|4444444444|4455444444|4452555534|4512555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
035u|4444444444|4455444444|4412555534|4532555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
036r|4444444444|4455444444|4451255534|4532555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
037r|4444444444|4455444444|4453125534|4532555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
038r|4444444444|4455444444|4453512534|4532555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
039r|4444444444|4455444444|4453551234|4532555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
040r|4444444444|4455444444|4453555124|4532555554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
041d|4444444444|4455444444|4453555524|4532555154|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
042l|4444444444|4455444444|4453555524|4532551554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
043l|4444444444|4455444444|4453555524|4532515554|4555454454|4545255454|4555455454|4455444654|4455444554|4444444444|
044d|4444444444|4455444444|4453555524|4532555554|4555414454|4545255454|4555455454|4455444654|4455444554|4444444444|
045d|4444444444|4455444444|4453555524|4532555554|4555454454|4545215454|4555455454|4455444654|4455444554|4444444444|
046l|4444444444|4455444444|4453555524|4532555554|4555454454|4542155454|4555455454|4455444654|4455444554|4444444444|
047r|4444444444|4455444444|4453555524|4532555554|4555454454|4542515454|4555455454|4455444654|4455444554|4444444444|
048u|4444444444|4455444444|4453555524|4532555554|4555414454|4542555454|4555455454|4455444654|4455444554|4444444444|
049u|4444444444|4455444444|4453555524|4532515554|4555454454|4542555454|4555455454|4455444654|4455444554|4444444444|
050l|4444444444|4455444444|4453555524|4532155554|4555454454|4542555454|4555455454|4455444654|4455444554|4444444444|
051l|4444444444|4455444444|4453555524|4521555554|4555454454|4542555454|4555455454|4455444654|4455444554|4444444444|
052d|4444444444|4455444444|4453555524|4525555554|4551454454|4542555454|4555455454|4455444654|4455444554|4444444444|
053l|4444444444|4455444444|4453555524|4525555554|4515454454|4542555454|4555455454|4455444654|4455444554|4444444444|
054l|4444444444|4455444444|4453555524|4525555554|4155454454|4542555454|4555455454|4455444654|4455444554|4444444444|
055d|4444444444|4455444444|4453555524|4525555554|4555454454|4142555454|4555455454|4455444654|4455444554|4444444444|
056d|4444444444|4455444444|4453555524|4525555554|4555454454|4542555454|4155455454|4455444654|4455444554|4444444444|
057r|4444444444|4455444444|4453555524|4525555554|4555454454|4542555454|4515455454|4455444654|4455444554|4444444444|
058r|4444444444|4455444444|4453555524|4525555554|4555454454|4542555454|4551455454|4455444654|4455444554|4444444444|
059u|4444444444|4455444444|4453555524|4525555554|4552454454|4541555454|4555455454|4455444654|4455444554|4444444444|
060u|4444444444|4455444444|4453555524|4522555554|4551454454|4545555454|4555455454|4455444654|4455444554|4444444444|
061u|4444444444|4455444444|4452555524|4521555554|4555454454|4545555454|4555455454|4455444654|4455444554|4444444444|
-------------------------------------------------------
000l|4444444444|4555444554|4535545554|4454555444|4524344444|4535252544|4454515554|4555442454|4555445554|4444444444|
001l|4444444444|4555444554|4535545554|4454555444|4524344444|4535252544|4454135554|4555442454|4555445554|4444444444|
002u|4444444444|4555444554|4535545554|4454555444|4524244444|4535152544|4454535554|4555442454|4555445554|4444444444|
003l|4444444444|4555444554|4535545554|4454555444|4524244444|4531552544|4454535554|4555442454|4555445554|4444444444|
004l|4444444444|4555444554|4535545554|4454555444|4524244444|4515552544|4454535554|4555442454|4555445554|4444444444|
005u|4444444444|4555444554|4535545554|4424555444|4514244444|4535552544|4454535554|4555442454|4555445554|4444444444|
006u|4444444444|4555444554|4525545554|4414555444|4554244444|4535552544|4454535554|4555442454|4555445554|4444444444|
007d|4444444444|4555444554|4525545554|4454555444|4514244444|4535552544|4454535554|4555442454|4555445554|4444444444|
008d|4444444444|4555444554|4525545554|4454555444|4554244444|4515552544|4454535554|4555442454|4555445554|4444444444|
009r|4444444444|4555444554|4525545554|4454555444|4554244444|4531552544|4454535554|4555442454|4555445554|4444444444|
010r|4444444444|4555444554|4525545554|4454555444|4554244444|4535152544|4454535554|4555442454|4555445554|4444444444|
011d|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454135554|4555442454|4555445554|4444444444|
012r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454515554|4555442454|4555445554|4444444444|
013r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454531554|4555442454|4555445554|4444444444|
014r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454535154|4555442454|4555445554|4444444444|
015r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454535514|4555442454|4555445554|4444444444|
016d|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454535554|4555442414|4555445554|4444444444|
017d|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454535554|4555442454|4555445514|4444444444|
018l|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454535554|4555442454|4555445154|4444444444|
019l|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454535554|4555442454|4555441554|4444444444|
020u|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532554|4555441454|4555445554|4444444444|
021d|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532554|4555445454|4555441554|4444444444|
022r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532554|4555445454|4555445154|4444444444|
023r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532554|4555445454|4555445514|4444444444|
024u|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532554|4555445414|4555445554|4444444444|
025u|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532514|4555445454|4555445554|4444444444|
026l|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454532154|4555445454|4555445554|4444444444|
027l|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454521554|4555445454|4555445554|4444444444|
028r|4444444444|4555444554|4525545554|4454555444|4554244444|4535552544|4454525154|4555445454|4555445554|4444444444|
029u|4444444444|4555444554|4525545554|4454555444|4554244444|4535552144|4454525554|4555445454|4555445554|4444444444|
030l|4444444444|4555444554|4525545554|4454555444|4554244444|4535521544|4454525554|4555445454|4555445554|4444444444|
031l|4444444444|4555444554|4525545554|4454555444|4554244444|4535215544|4454525554|4555445454|4555445554|4444444444|
032l|4444444444|4555444554|4525545554|4454555444|4554244444|4532155544|4454525554|4555445454|4555445554|4444444444|
033l|4444444444|4555444554|4525545554|4454555444|4554244444|4521555544|4454525554|4555445454|4555445554|4444444444|
-------------------------------------------------------
000l|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444415454|4444552254|4444555554|4444444444|
001d|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444435454|4444512254|4444555554|4444444444|
002d|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444435454|4444552254|4444515554|4444444444|
003r|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444435454|4444552254|4444551554|4444444444|
004u|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444551254|4444555554|4444444444|
005d|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444555254|4444551554|4444444444|
006r|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444555254|4444555154|4444444444|
007r|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444555254|4444555514|4444444444|
008u|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444555214|4444555554|4444444444|
009l|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444552154|4444555554|4444444444|
010l|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444521554|4444555554|4444444444|
011d|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444525554|4444551554|4444444444|
012l|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444432454|4444525554|4444515554|4444444444|
013u|4444444444|4554444554|4254555554|4535553454|4555454454|4325555454|4444422454|4444515554|4444555554|4444444444|
014u|4444444444|4554444554|4254555554|4535553454|4555454454|4325525454|4444412454|4444555554|4444555554|4444444444|
015u|4444444444|4554444554|4254555554|4535553454|4555424454|4325515454|4444432454|4444555554|4444555554|4444444444|
016u|4444444444|4554444554|4254555554|4535523454|4555414454|4325555454|4444432454|4444555554|4444555554|4444444444|
017d|4444444444|4554444554|4254555554|4535523454|4555454454|4325515454|4444432454|4444555554|4444555554|4444444444|
018r|4444444444|4554444554|4254555554|4535523454|4555454454|4325551454|4444432454|4444555554|4444555554|4444444444|
019d|4444444444|4554444554|4254555554|4535523454|4555454454|4325555454|4444431454|4444552554|4444555554|4444444444|
020u|4444444444|4554444554|4254555554|4535523454|4555454454|4325551454|4444435454|4444552554|4444555554|4444444444|
021l|4444444444|4554444554|4254555554|4535523454|4555454454|4325515454|4444435454|4444552554|4444555554|4444444444|
022l|4444444444|4554444554|4254555554|4535523454|4555454454|4325155454|4444435454|4444552554|4444555554|4444444444|
023l|4444444444|4554444554|4254555554|4535523454|4555454454|4321555454|4444435454|4444552554|4444555554|4444444444|
024u|4444444444|4554444554|4254555554|4535523454|4551454454|4325555454|4444435454|4444552554|4444555554|4444444444|
025l|4444444444|4554444554|4254555554|4535523454|4515454454|4325555454|4444435454|4444552554|4444555554|4444444444|
026l|4444444444|4554444554|4254555554|4535523454|4155454454|4325555454|4444435454|4444552554|4444555554|4444444444|
027d|4444444444|4554444554|4254555554|4535523454|4555454454|4125555454|4444435454|4444552554|4444555554|4444444444|
028r|4444444444|4554444554|4254555554|4535523454|4555454454|4312555454|4444435454|4444552554|4444555554|4444444444|
029u|4444444444|4554444554|4254555554|4535523454|4515454454|4352555454|4444435454|4444552554|4444555554|4444444444|
030u|4444444444|4554444554|4254555554|4515523454|4555454454|4352555454|4444435454|4444552554|4444555554|4444444444|
031u|4444444444|4554444554|4214555554|4535523454|4555454454|4352555454|4444435454|4444552554|4444555554|4444444444|
032u|4444444444|4514444554|4254555554|4535523454|4555454454|4352555454|4444435454|4444552554|4444555554|4444444444|
033l|4444444444|4154444554|4254555554|4535523454|4555454454|4352555454|4444435454|4444552554|4444555554|4444444444|
034d|4444444444|4554444554|4154555554|4235523454|4555454454|4352555454|4444435454|4444552554|4444555554|4444444444|
035d|4444444444|4554444554|4554555554|4135523454|4255454454|4352555454|4444435454|4444552554|4444555554|4444444444|
036d|4444444444|4554444554|4554555554|4535523454|4155454454|4252555454|4444435454|4444552554|4444555554|4444444444|
037r|4444444444|4554444554|4554555554|4535523454|4515454454|4252555454|4444435454|4444552554|4444555554|4444444444|
038d|4444444444|4554444554|4554555554|4535523454|4555454454|4212555454|4444435454|4444552554|4444555554|4444444444|
039r|4444444444|4554444554|4554555554|4535523454|4555454454|4251255454|4444435454|4444552554|4444555554|4444444444|
040r|4444444444|4554444554|4554555554|4535523454|4555454454|4255125454|4444435454|4444552554|4444555554|4444444444|
041l|4444444444|4554444554|4554555554|4535523454|4555454454|4251525454|4444435454|4444552554|4444555554|4444444444|
042u|4444444444|4554444554|4554555554|4535523454|4551454454|4255525454|4444435454|4444552554|4444555554|4444444444|
043u|4444444444|4554444554|4554555554|4531523454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
044r|4444444444|4554444554|4554555554|4535123454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
045u|4444444444|4554444554|4554155554|4535523454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
046r|4444444444|4554444554|4554515554|4535523454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
047r|4444444444|4554444554|4554551554|4535523454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
048d|4444444444|4554444554|4554555554|4535521454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
049l|4444444444|4554444554|4554555554|4535213454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
050l|4444444444|4554444554|4554555554|4532153454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
051l|4444444444|4554444554|4554555554|4521553454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
052r|4444444444|4554444554|4554555554|4525153454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
053u|4444444444|4554444554|4554155554|4525553454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
054r|4444444444|4554444554|4554515554|4525553454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
055r|4444444444|4554444554|4554551554|4525553454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
056r|4444444444|4554444554|4554555154|4525553454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
057r|4444444444|4554444554|4554555514|4525553454|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
058d|4444444444|4554444554|4554555554|4525553414|4555454454|4255525454|4444435454|4444552554|4444555554|4444444444|
059d|4444444444|4554444554|4554555554|4525553454|4555454414|4255525454|4444435454|4444552554|4444555554|4444444444|
060d|4444444444|4554444554|4554555554|4525553454|4555454454|4255525414|4444435454|4444552554|4444555554|4444444444|
061d|4444444444|4554444554|4554555554|4525553454|4555454454|4255525454|4444435414|4444552554|4444555554|4444444444|
062d|4444444444|4554444554|4554555554|4525553454|4555454454|4255525454|4444435454|4444552514|4444555554|4444444444|
063l|4444444444|4554444554|4554555554|4525553454|4555454454|4255525454|4444435454|4444552154|4444555554|4444444444|
064l|4444444444|4554444554|4554555554|4525553454|4555454454|4255525454|4444435454|4444521554|4444555554|4444444444|
065u|4444444444|4554444554|4554555554|4525553454|4555454454|4255525454|4444431454|4444525554|4444555554|4444444444|
066l|4444444444|4554444554|4554555554|4525553454|4555454454|4255525454|4444415454|4444525554|4444555554|4444444444|
067u|4444444444|4554444554|4554555554|4525553454|4555424454|4255515454|4444435454|4444525554|4444555554|4444444444|
068u|4444444444|4554444554|4554555554|4525523454|4555414454|4255555454|4444435454|4444525554|4444555554|4444444444|
069d|4444444444|4554444554|4554555554|4525523454|4555454454|4255515454|4444435454|4444525554|4444555554|4444444444|
070l|4444444444|4554444554|4554555554|4525523454|4555454454|4255155454|4444435454|4444525554|4444555554|4444444444|
071l|4444444444|4554444554|4554555554|4525523454|4555454454|4251555454|4444435454|4444525554|4444555554|4444444444|
072u|4444444444|4554444554|4554555554|4525523454|4551454454|4255555454|4444435454|4444525554|4444555554|4444444444|
073u|4444444444|4554444554|4554555554|4521523454|4555454454|4255555454|4444435454|4444525554|4444555554|4444444444|
074r|4444444444|4554444554|4554555554|4525123454|4555454454|4255555454|4444435454|4444525554|4444555554|4444444444|
075r|4444444444|4554444554|4554555554|4525512454|4555454454|4255555454|4444435454|4444525554|4444555554|4444444444|
076d|4444444444|4554444554|4554555554|4525552454|4555414454|4255555454|4444435454|4444525554|4444555554|4444444444|
077d|4444444444|4554444554|4554555554|4525552454|4555454454|4255515454|4444435454|4444525554|4444555554|4444444444|
078d|4444444444|4554444554|4554555554|4525552454|4555454454|4255555454|4444415454|4444525554|4444555554|4444444444|
079r|4444444444|4554444554|4554555554|4525552454|4555454454|4255555454|4444431454|4444525554|4444555554|4444444444|
080d|4444444444|4554444554|4554555554|4525552454|4555454454|4255555454|4444435454|4444521554|4444555554|4444444444|
081d|4444444444|4554444554|4554555554|4525552454|4555454454|4255555454|4444435454|4444525554|4444551554|4444444444|
