043r|4455544455|4443444454|4455555454|4452555554|4455524544|4455515544|4444444444|4444444444|4444445555|4422545555|
044u|4422545555|4455544455|4443444454|4455555454|4452525554|4455514544|4455555544|4444444444|4444444444|4444445555|
045l|5442254555|5445554445|4444344445|4445555545|4445252555|4445515454|4445555554|4444444444|4444444444|5444444555|
046l|5544225455|5544555444|5444434444|5444555554|5444525255|4444515545|4444555555|4444444444|4444444444|5544444455|
047u|5544444455|5544225455|5544555444|5444434444|5444525554|5444515255|4444555545|4444555555|4444444444|4444444444|
048u|4444444444|5544444455|5544225455|5544555444|5444424444|5444515554|5444535255|4444555545|4444555555|4444444444|
049r|4444444444|5444444555|5442254555|5445554445|4444244445|4445515545|4445352555|4445555454|4445555554|4444444444|
050r|4444444444|4444445555|4422545555|4455544455|4442444454|4455515454|4453525554|4455554544|4455555544|4444444444|
051r|4444444444|4444455554|4225455554|4555444554|4424444544|4555514544|4535255544|4555545444|4555555444|4444444444|
052d|4444455554|4225455554|4555444554|4424444544|4555554544|4535215544|4555545444|4555555444|4444444444|4444444444|
053l|4444445555|4422545555|4455544455|4442444454|4455555454|4453215554|4455554544|4455555544|4444444444|4444444444|
054l|5444444555|5442254555|5445554445|4444244445|4445555545|4445215555|4445555454|4445555554|4444444444|4444444444|
-------------------------------------------------------
000d|4555555344|4554544444|4355525544|4553525544|4424554444|5525414444|5555554444|4444444444|4444444444|4445345544|
001d|4554544444|4355525544|4553525544|4424554444|5525454444|5555514444|4444444444|4444444444|4445345544|4555555344|
002l|4455454444|4435552554|4455352554|4442455444|4552545444|4555515444|4444444444|4444444444|4444534554|4455555534|
003l|4445545444|4443555255|4445535255|4444245544|4455254544|4455515544|4444444444|4444444444|4444453455|4445555553|
004u|4445555553|4445545444|4443555255|4445535255|4444245544|4455214544|4455555544|4444444444|4444444444|4444453455|
005l|3444555555|4444554544|5444355525|5444553525|4444424554|4445215454|4445555554|4444444444|4444444444|5444445345|
006u|5444445345|3444555555|4444554544|5444355525|5444523525|4444414554|4445255454|4445555554|4444444444|4444444444|
007u|4444444444|5444445345|3444555555|4444554544|5444325525|5444513525|4444454554|4445255454|4445555554|4444444444|
008u|4444444444|4444444444|5444445345|3444555555|4444524544|5444315525|5444553525|4444454554|4445255454|4445555554|
009r|4444444444|4444444444|4444453455|4445555553|4445245444|4443515255|4445535255|4444545544|4452554544|4455555544|
010r|4444444444|4444444444|4444534554|4455555534|4452454444|4435512554|4455352554|4445455444|4525545444|4555555444|
011r|4444444444|4444444444|4445345544|4555555344|4524544444|4355512544|4553525544|4454554444|5255454444|5555554444|
012d|4444444444|4445345544|4555555344|4524544444|4355552544|4553515544|4454524444|5255454444|5555554444|4444444444|
013r|4444444444|4453455444|5555553444|5245444444|3555525444|5535515444|4545244444|2554544445|5555544445|4444444444|
014r|4444444444|4534554444|5555534445|2454444445|5555254443|5355514445|5452444444|5545444452|5555444455|4444444444|
015u|4444444444|4444444444|4534554444|5555534445|2454444445|5555214443|5355554445|5452444444|5545444452|5555444455|
016l|4444444444|4444444444|4453455444|5555553444|5245444444|3555215444|5535555444|4545244444|2554544445|5555544445|
017l|4444444444|4444444444|4445345544|4555555344|4524544444|4355215544|4553555544|4454524444|5255454444|5555554444|
018d|4444444444|4445345544|4555555344|4524544444|4355255544|4553515544|4454524444|5255454444|5555554444|4444444444|
019l|4444444444|4444534554|4455555534|4452454444|4435525554|4455315554|4445452444|4525545444|4555555444|4444444444|
020l|4444444444|4444453455|4445555553|4445245444|4443552555|4445515555|4444545244|4452554544|4455555544|4444444444|
021l|4444444444|5444445345|3444555555|4444524544|5444355255|5444513555|4444454524|4445255454|4445555554|4444444444|
022d|5444445345|3444555555|4444524544|5444355255|5444553555|4444414524|4445255454|4445555554|4444444444|4444444444|
023d|3444555555|4444524544|5444355255|5444553555|4444454524|4445215454|4445555554|4444444444|4444444444|5444445345|
024d|4444524544|5444355255|5444553555|4444454524|4445255454|4445515554|4444444444|4444444444|5444445345|3444555555|
025l|4444452454|5544435525|5544455355|4444445452|4444525545|4444515555|4444444444|4444444444|5544444534|5344455555|
026l|4444445245|5554443552|5554445535|2444444545|5444452554|5444415555|4444444444|4444444444|4554444453|5534445555|
027u|5534445555|4444445245|5554443552|5554445535|2444444545|5444412554|5444455555|4444444444|4444444444|4554444453|
028r|5344455555|4444452454|5544435525|5544455355|4444445452|4444512545|4444555555|4444444444|4444444444|5544444534|
029d|4444452454|5544435525|5544455355|4444445452|4444552545|4444515555|4444444444|4444444444|5544444534|5344455555|
030r|4444524544|5444355255|5444553555|4444454524|4445525454|4445515554|4444444444|4444444444|5444445345|3444555555|
031u|3444555555|4444524544|5444355255|5444553555|4444424524|4445515454|4445555554|4444444444|4444444444|5444445345|
032u|5444445345|3444555555|4444524544|5444355255|5444523555|4444414524|4445555454|4445555554|4444444444|4444444444|
033u|4444444444|5444445345|3444555555|4444524544|5444325255|5444513555|4444454524|4445555454|4445555554|4444444444|
034d|5444445345|3444555555|4444524544|5444325255|5444553555|4444414524|4445555454|4445555554|4444444444|4444444444|
035d|3444555555|4444524544|5444325255|5444553555|4444454524|4445515454|4445555554|4444444444|4444444444|5444445345|
036d|4444524544|5444325255|5444553555|4444454524|4445555454|4445515554|4444444444|4444444444|5444445345|3444555555|
037r|4445245444|4443252555|4445535555|4444545244|4455554544|4455515544|4444444444|4444444444|4444453455|4445555553|
038r|4452454444|4432525554|4455355554|4445452444|4555545444|4555515444|4444444444|4444444444|4444534554|4455555534|
039r|4524544444|4325255544|4553555544|4454524444|5555454444|5555514444|4444444444|4444444444|4445345544|4555555344|
040u|4555555344|4524544444|4325255544|4553555544|4454524444|5555414444|5555554444|4444444444|4444444444|4445345544|
041u|4445345544|4555555344|4524544444|4325255544|4553525544|4454514444|5555454444|5555554444|4444444444|4444444444|
042l|4444534554|4455555534|4452454444|4432525554|4455352554|4445415444|4555545444|4555555444|4444444444|4444444444|
043u|4444444444|4444534554|4455555534|4452454444|4432525554|4455312554|4445455444|4555545444|4555555444|4444444444|
044u|4444444444|4444444444|4444534554|4455555534|4452424444|4432515554|4455352554|4445455444|4555545444|4555555444|
045r|4444444444|4444444444|4445345544|4555555344|4524244444|4325515544|4553525544|4454554444|5555454444|5555554444|
046r|4444444444|4444444444|4453455444|5555553444|5242444444|3255515444|5535255444|4545544444|5554544445|5555544445|
047d|4444444444|4453455444|5555553444|5242444444|3255555444|5535215444|4545544444|5554544445|5555544445|4444444444|
048l|4444444444|4445345544|4555555344|4524244444|4325555544|4553215544|4454554444|5555454444|5555554444|4444444444|
049l|4444444444|4444534554|4455555534|4452424444|4432555554|4455215554|4445455444|4555545444|4555555444|4444444444|
050u|4444444444|4444444444|4444534554|4455555534|4452424444|4432515554|4455255554|4445455444|4555545444|4555555444|
051u|4555555444|4444444444|4444444444|4444534554|4455525534|4452414444|4432555554|4455255554|4445455444|4555545444|
052u|4555545444|4555555444|4444444444|4444444444|4444524554|4455515534|4452454444|4432555554|4455255554|4445455444|
053d|4555555444|4444444444|4444444444|4444524554|4455555534|4452414444|4432555554|4455255554|4445455444|4555545444|
054d|4444444444|4444444444|4444524554|4455555534|4452454444|4432515554|4455255554|4445455444|4555545444|4555555444|
055l|4444444444|4444444444|4444452455|4445555553|4445245444|4443215555|4445525555|4444545544|4455554544|4455555544|
056l|4444444444|4444444444|5444445245|3444555555|4444524544|5444215555|5444552555|4444454554|4445555454|4445555554|
057u|4445555554|4444444444|4444444444|5444445245|3444525555|4444514544|5444255555|5444552555|4444454554|4445555454|
058l|4444555555|4444444444|4444444444|5544444524|5344452555|4444415454|5544425555|5544455255|4444445455|4444555545|
059u|4444555545|4444555555|4444444444|4444444444|5544444524|5344412555|4444455454|5544425555|5544455255|4444445455|
060r|4445555454|4445555554|4444444444|4444444444|5444445245|3444512555|4444554544|5444255555|5444552555|4444454554|
061r|4455554544|4455555544|4444444444|4444444444|4444452455|4445512553|4445545444|4442555555|4445525555|4444545544|
062r|4555545444|4555555444|4444444444|4444444444|4444524554|4455512534|4455454444|4425555554|4455255554|4445455444|
063r|5555454444|5555554444|4444444444|4444444444|4445245544|4555512344|4554544444|4255555544|4552555544|4454554444|
064r|5554544445|5555544445|4444444444|4444444444|4452455444|5555512444|5545444444|2555555444|5525555444|4545544444|
-------------------------------------------------------
000u|4444444444|4554444444|4535555344|5355555544|5554544544|5422514544|5554554544|4254446544|4554445544|4444444444|
001l|4444444444|4455444444|4453555534|4535555554|4555454454|4542215454|4555455454|4425444654|4455444554|4444444444|
002u|4444444444|4444444444|4455444444|4453555534|4535555554|4555414454|4542255454|4555455454|4425444654|4455444554|
003u|4455444554|4444444444|4444444444|4455444444|4453555534|4535515554|4555454454|4542255454|4555455454|4425444654|
004l|4445544455|4444444444|4444444444|4445544444|4445355553|4453515555|4455545445|4454225545|4455545545|4442544465|
005l|5444554445|4444444444|4444444444|4444554444|3444535555|5445315555|5445554544|5445422554|5445554554|5444254446|
006d|4444444444|4444444444|4444554444|3444535555|5445355555|5445514544|5445422554|5445554554|5444254446|5444554445|
007l|4444444444|4444444444|4444455444|5344453555|5544535555|4544515454|4544542255|4544555455|6544425444|5544455444|
008l|4444444444|4444444444|4444445544|5534445355|5554453555|4454415545|5454454225|5454455545|4654442544|4554445544|
009d|4444444444|4444445544|5534445355|5554453555|4454455545|5454414225|5454455545|4654442544|4554445544|4444444444|
010d|4444445544|5534445355|5554453555|4454455545|5454454225|5454415545|4654442544|4554445544|4444444444|4444444444|
011r|4444455444|5344453555|5544535555|4544555454|4544542255|4544515455|6544425444|5544455444|4444444444|4444444444|
012r|4444554444|3444535555|5445355555|5445554544|5445422554|5445514554|5444254446|5444554445|4444444444|4444444444|
013d|3444535555|5445355555|5445554544|5445422554|5445554554|5444214446|5444554445|4444444444|4444444444|4444554444|
014d|5445355555|5445554544|5445422554|5445554554|5444254446|5444514445|4444444444|4444444444|4444554444|3444535555|
015l|5544535555|4544555454|4544542255|4544555455|6544425444|5544415444|4444444444|4444444444|4444455444|5344453555|
016u|5344453555|5544535555|4544555454|4544542255|4544525455|6544415444|5544455444|4444444444|4444444444|4444455444|
017r|3444535555|5445355555|5445554544|5445422554|5445254554|5444514446|5444554445|4444444444|4444444444|4444554444|
018u|4444554444|3444535555|5445355555|5445554544|5445422554|5445214554|5444554446|5444554445|4444444444|4444444444|
019u|4444444444|4444554444|3444535555|5445355555|5445524544|5445412554|5445254554|5444554446|5444554445|4444444444|
020u|4444444444|4444444444|4444554444|3444535555|5445325555|5445514544|5445452554|5445254554|5444554446|5444554445|
021u|5444554445|4444444444|4444444444|4444554444|3444525555|5445315555|5445554544|5445452554|5445254554|5444554446|
022d|4444444444|4444444444|4444554444|3444525555|5445355555|5445514544|5445452554|5445254554|5444554446|5444554445|
023l|4444444444|4444444444|4444455444|5344452555|5544535555|4544515454|4544545255|4544525455|6544455444|5544455444|
024l|4444444444|4444444444|4444445544|5534445255|5554453555|4454415545|5454454525|5454452545|4654445544|4554445544|
025d|4444444444|4444445544|5534445255|5554453555|4454455545|5454414525|5454452545|4654445544|4554445544|4444444444|
026d|4444445544|5534445255|5554453555|4454455545|5454454525|5454412545|4654445544|4554445544|4444444444|4444444444|
027r|4444455444|5344452555|5544535555|4544555454|4544545255|4544512455|6544455444|5544455444|4444444444|4444444444|
028d|5344452555|5544535555|4544555454|4544545255|4544552455|6544415444|5544455444|4444444444|4444444444|4444455444|
029r|3444525555|5445355555|5445554544|5445452554|5445524554|5444514446|5444554445|4444444444|4444444444|4444554444|
030u|4444554444|3444525555|5445355555|5445554544|5445422554|5445514554|5444554446|5444554445|4444444444|4444444444|
031u|4444444444|4444554444|3444525555|5445355555|5445524544|5445412554|5445554554|5444554446|5444554445|4444444444|
032u|4444444444|4444444444|4444554444|3444525555|5445325555|5445514544|5445452554|5445554554|5444554446|5444554445|
033l|4444444444|4444444444|4444455444|5344452555|5544532555|4544515454|4544545255|4544555455|6544455444|5544455444|
034u|5544455444|4444444444|4444444444|4444455444|5344452555|5544512555|4544555454|4544545255|4544555455|6544455444|
035u|6544455444|5544455444|4444444444|4444444444|4444455444|5344412555|5544532555|4544555454|4544545255|4544555455|
036r|5444554446|5444554445|4444444444|4444444444|4444554444|3444512555|5445325555|5445554544|5445452554|5445554554|
037r|4445544465|4445544455|4444444444|4444444444|4445544444|4445312553|4453255555|4455545445|4454525545|4455545545|
038r|4455444654|4455444554|4444444444|4444444444|4455444444|4453512534|4532555554|4555454454|4545255454|4555455454|
039r|4554446544|4554445544|4444444444|4444444444|4554444444|4535512344|5325555544|5554544544|5452554544|5554554544|
040r|5544465444|5544455444|4444444444|4444444444|5544444444|5355512444|3255555445|5545445445|4525545445|5545545445|
041d|5544455444|4444444444|4444444444|5544444444|5355552444|3255515445|5545445445|4525545445|5545545445|5544465444|
042l|4554445544|4444444444|4444444444|4554444444|4535555244|5325515544|5554544544|5452554544|5554554544|4554446544|
043l|4455444554|4444444444|4444444444|4455444444|4453555524|4532515554|4555454454|4545255454|4555455454|4455444654|
044d|4444444444|4444444444|4455444444|4453555524|4532555554|4555414454|4545255454|4555455454|4455444654|4455444554|
045d|4444444444|4455444444|4453555524|4532555554|4555454454|4545215454|4555455454|4455444654|4455444554|4444444444|
046l|4444444444|4445544444|4445355552|4453255555|4455545445|4454215545|4455545545|4445544465|4445544455|4444444444|
047r|4444444444|4455444444|4453555524|4532555554|4555454454|4542515454|4555455454|4455444654|4455444554|4444444444|
048u|4444444444|4444444444|4455444444|4453555524|4532555554|4555414454|4542555454|4555455454|4455444654|4455444554|
049u|4455444554|4444444444|4444444444|4455444444|4453555524|4532515554|4555454454|4542555454|4555455454|4455444654|
050l|4445544455|4444444444|4444444444|4445544444|4445355552|4453215555|4455545445|4454255545|4455545545|4445544465|
051l|5444554445|4444444444|4444444444|4444554444|2444535555|5445215555|5445554544|5445425554|5445554554|5444554446|
052d|4444444444|4444444444|4444554444|2444535555|5445255555|5445514544|5445425554|5445554554|5444554446|5444554445|
053l|4444444444|4444444444|4444455444|5244453555|5544525555|4544515454|4544542555|4544555455|6544455444|5544455444|
054l|4444444444|4444444444|4444445544|5524445355|5554452555|4454415545|5454454255|5454455545|4654445544|4554445544|
055d|4444444444|4444445544|5524445355|5554452555|4454455545|5454414255|5454455545|4654445544|4554445544|4444444444|
056d|4444445544|5524445355|5554452555|4454455545|5454454255|5454415545|4654445544|4554445544|4444444444|4444444444|
057r|4444455444|5244453555|5544525555|4544555454|4544542555|4544515455|6544455444|5544455444|4444444444|4444444444|
058r|4444554444|2444535555|5445255555|5445554544|5445425554|5445514554|5444554446|5444554445|4444444444|4444444444|
059u|4444444444|4444554444|2444535555|5445255555|5445524544|5445415554|5445554554|5444554446|5444554445|4444444444|
060u|4444444444|4444444444|4444554444|2444535555|5445225555|5445514544|5445455554|5445554554|5444554446|5444554445|
061u|5444554445|4444444444|4444444444|4444554444|2444525555|5445215555|5445554544|5445455554|5445554554|5444554446|
-------------------------------------------------------
000l|4555444554|4535545554|4454555444|4524344444|4535252544|4454515554|4555442454|4555445554|4444444444|4444444444|
001l|4455544455|4453554555|4445455544|4452434444|4453525254|4445413555|4455544245|4455544555|4444444444|4444444444|
002u|4444444444|4455544455|4453554555|4445455544|4452424444|4453515254|4445453555|4455544245|4455544555|4444444444|
003l|4444444444|5445554445|5445355455|4444545554|4445242444|4445315525|5444545355|5445554424|5445554455|4444444444|
004l|4444444444|5544555444|5544535545|4444454555|4444524244|5444515552|5544454535|4544555442|5544555445|4444444444|
005u|4444444444|4444444444|5544555444|5544535545|4444424555|4444514244|5444535552|5544454535|4544555442|5544555445|
006u|5544555445|4444444444|4444444444|5544555444|5544525545|4444414555|4444554244|5444535552|5544454535|4544555442|
007d|4444444444|4444444444|5544555444|5544525545|4444454555|4444514244|5444535552|5544454535|4544555442|5544555445|
008d|4444444444|5544555444|5544525545|4444454555|4444554244|5444515552|5544454535|4544555442|5544555445|4444444444|
009r|4444444444|5445554445|5445255455|4444545554|4445542444|4445315525|5444545355|5445554424|5445554455|4444444444|
010r|4444444444|4455544455|4452554555|4445455544|4455424444|4453515254|4445453555|4455544245|4455544555|4444444444|
011d|4455544455|4452554555|4445455544|4455424444|4453555254|4445413555|4455544245|4455544555|4444444444|4444444444|
012r|4555444554|4525545554|4454555444|4554244444|4535552544|4454515554|4555442454|4555445554|4444444444|4444444444|
013r|5554445544|5255455544|4545554444|5542444444|5355525444|4545315544|5554424544|5554455544|4444444444|4444444444|
014r|5544455445|2554555445|5455544444|5424444445|3555254445|5453515444|5544245445|5544555445|4444444444|4444444444|
015r|5444554455|5545554452|4555444445|4244444455|5552544453|4535514445|5442454455|5445554455|4444444444|4444444444|
016d|5545554452|4555444445|4244444455|5552544453|4535554445|5442414455|5445554455|4444444444|4444444444|5444554455|
017d|4555444445|4244444455|5552544453|4535554445|5442454455|5445514455|4444444444|4444444444|5444554455|5545554452|
018l|5455544444|5424444445|3555254445|5453555444|5544245445|5544515445|4444444444|4444444444|5544455445|2554555445|
019l|4545554444|5542444444|5355525444|4545355544|5554424544|5554415544|4444444444|4444444444|5554445544|5255455544|
020u|5255455544|4545554444|5542444444|5355525444|4545325544|5554414544|5554455544|4444444444|4444444444|5554445544|
021d|4545554444|5542444444|5355525444|4545325544|5554454544|5554415544|4444444444|4444444444|5554445544|5255455544|
022r|5455544444|5424444445|3555254445|5453255444|5544545445|5544515445|4444444444|4444444444|5544455445|2554555445|
023r|4555444445|4244444455|5552544453|4532554445|5445454455|5445514455|4444444444|4444444444|5444554455|5545554452|
024u|5545554452|4555444445|4244444455|5552544453|4532554445|5445414455|5445554455|4444444444|4444444444|5444554455|
025u|5444554455|5545554452|4555444445|4244444455|5552544453|4532514445|5445454455|5445554455|4444444444|4444444444|
026l|5544455445|2554555445|5455544444|5424444445|3555254445|5453215444|5544545445|5544555445|4444444444|4444444444|
027l|5554445544|5255455544|4545554444|5542444444|5355525444|4545215544|5554454544|5554455544|4444444444|4444444444|
028r|5544455445|2554555445|5455544444|5424444445|3555254445|5452515444|5544545445|5544555445|4444444444|4444444444|
029u|4444444444|5544455445|2554555445|5455544444|5424444445|3555214445|5452555444|5544545445|5544555445|4444444444|
030l|4444444444|5554445544|5255455544|4545554444|5542444444|5355215444|4545255544|5554454544|5554455544|4444444444|
031l|4444444444|4555444554|4525545554|4454555444|4554244444|4535215544|4454525554|4555445454|4555445554|4444444444|
032l|4444444444|4455544455|4452554555|4445455544|4455424444|4453215554|4445452555|4455544545|4455544555|4444444444|
033l|4444444444|5445554445|5445255455|4444545554|4445542444|4445215555|5444545255|5445554454|5445554455|4444444444|
-------------------------------------------------------
000l|4554444554|4254555554|4535553454|4555454454|4325555454|4444415454|4444552254|4444555554|4444444444|4444444444|
001d|4254555554|4535553454|4555454454|4325555454|4444435454|4444512254|4444555554|4444444444|4444444444|4554444554|
002d|4535553454|4555454454|4325555454|4444435454|4444552254|4444515554|4444444444|4444444444|4554444554|4254555554|
003r|5355534544|5554544544|3255554544|4444354544|4445522544|4445515544|4444444444|4444444444|5544445544|2545555544|
004u|2545555544|5355534544|5554544544|3255554544|4444324544|4445512544|4445555544|4444444444|4444444444|5544445544|
005d|5355534544|5554544544|3255554544|4444324544|4445552544|4445515544|4444444444|4444444444|5544445544|2545555544|
006r|3555345445|5545445445|2555545443|4443245444|4455525444|4455515444|4444444444|4444444444|5444455445|5455555442|
007r|5553454453|5454454455|5555454432|4432454444|4555254444|4555514444|4444444444|4444444444|4444554455|4555554425|
008u|4555554425|5553454453|5454454455|5555454432|4432454444|4555214444|4555554444|4444444444|4444444444|4444554455|
009l|5455555442|3555345445|5545445445|2555545443|4443245444|4455215444|4455555444|4444444444|4444444444|5444455445|
010l|2545555544|5355534544|5554544544|3255554544|4444324544|4445215544|4445555544|4444444444|4444444444|5544445544|
011d|5355534544|5554544544|3255554544|4444324544|4445255544|4445515544|4444444444|4444444444|5544445544|2545555544|
012l|4535553454|4555454454|4325555454|4444432454|4444525554|4444515554|4444444444|4444444444|4554444554|4254555554|
013u|4254555554|4535553454|4555454454|4325555454|4444422454|4444515554|4444555554|4444444444|4444444444|4554444554|
014u|4554444554|4254555554|4535553454|4555454454|4325525454|4444412454|4444555554|4444555554|4444444444|4444444444|
015u|4444444444|4554444554|4254555554|4535553454|4555424454|4325515454|4444432454|4444555554|4444555554|4444444444|
016u|4444444444|4444444444|4554444554|4254555554|4535523454|4555414454|4325555454|4444432454|4444555554|4444555554|
017d|4444444444|4554444554|4254555554|4535523454|4555454454|4325515454|4444432454|4444555554|4444555554|4444444444|
018r|4444444444|5544445544|2545555544|5355234544|5554544544|3255514544|4444324544|4445555544|4445555544|4444444444|
019d|5544445544|2545555544|5355234544|5554544544|3255554544|4444314544|4445525544|4445555544|4444444444|4444444444|
020u|4444444444|5544445544|2545555544|5355234544|5554544544|3255514544|4444354544|4445525544|4445555544|4444444444|
021l|4444444444|4554444554|4254555554|4535523454|4555454454|4325515454|4444435454|4444552554|4444555554|4444444444|
022l|4444444444|4455444455|4425455555|4453552345|4455545445|4432515545|4444443545|4444455255|4444455555|4444444444|
023l|4444444444|5445544445|5442545555|5445355234|5445554544|5443215554|5444444354|5444445525|5444445555|4444444444|
024u|4444444444|4444444444|5445544445|5442545555|5445355234|5445514544|5443255554|5444444354|5444445525|5444445555|
025l|4444444444|4444444444|5544554444|5544254555|4544535523|4544515454|4544325555|4544444435|5544444552|5544444555|
026l|4444444444|4444444444|4554455444|5554425455|3454453552|4454415545|5454432555|5454444443|2554444455|5554444455|
027d|4444444444|4554455444|5554425455|3454453552|4454455545|5454412555|5454444443|2554444455|5554444455|4444444444|
028r|4444444444|5544554444|5544254555|4544535523|4544555454|4544312555|4544444435|5544444552|5544444555|4444444444|
029u|4444444444|4444444444|5544554444|5544254555|4544535523|4544515454|4544352555|4544444435|5544444552|5544444555|
030u|5544444555|4444444444|4444444444|5544554444|5544254555|4544515523|4544555454|4544352555|4544444435|5544444552|
031u|5544444552|5544444555|4444444444|4444444444|5544554444|5544214555|4544535523|4544555454|4544352555|4544444435|
032u|4544444435|5544444552|5544444555|4444444444|4444444444|5544514444|5544254555|4544535523|4544555454|4544352555|
033l|5454444443|2554444455|5554444455|4444444444|4444444444|4554415444|5554425455|3454453552|4454455545|5454435255|
034d|2554444455|5554444455|4444444444|4444444444|4554455444|5554415455|3454423552|4454455545|5454435255|5454444443|
035d|5554444455|4444444444|4444444444|4554455444|5554455455|3454413552|4454425545|5454435255|5454444443|2554444455|
036d|4444444444|4444444444|4554455444|5554455455|3454453552|4454415545|5454425255|5454444443|2554444455|5554444455|
037r|4444444444|4444444444|5544554444|5544554555|4544535523|4544515454|4544252555|4544444435|5544444552|5544444555|
038d|4444444444|5544554444|5544554555|4544535523|4544555454|4544212555|4544444435|5544444552|5544444555|4444444444|
039r|4444444444|5445544445|5445545555|5445355234|5445554544|5442512554|5444444354|5444445525|5444445555|4444444444|
040r|4444444444|4455444455|4455455555|4453552345|4455545445|4425512545|4444443545|4444455255|4444455555|4444444444|
041l|4444444444|5445544445|5445545555|5445355234|5445554544|5442515254|5444444354|5444445525|5444445555|4444444444|
042u|4444444444|4444444444|5445544445|5445545555|5445355234|5445514544|5442555254|5444444354|5444445525|5444445555|
043u|5444445555|4444444444|4444444444|5445544445|5445545555|5445315234|5445554544|5442555254|5444444354|5444445525|
044r|4444455555|4444444444|4444444444|4455444455|4455455555|4453512345|4455545445|4425552545|4444443545|4444455255|
045u|4444455255|4444455555|4444444444|4444444444|4455444455|4455415555|4453552345|4455545445|4425552545|4444443545|
046r|4444552554|4444555554|4444444444|4444444444|4554444554|4554515554|4535523454|4555454454|4255525454|4444435454|
047r|4445525544|4445555544|4444444444|4444444444|5544445544|5545515544|5355234544|5554544544|2555254544|4444354544|
048d|4445555544|4444444444|4444444444|5544445544|5545555544|5355214544|5554544544|2555254544|4444354544|4445525544|
049l|4444555554|4444444444|4444444444|4554444554|4554555554|4535213454|4555454454|4255525454|4444435454|4444552554|
050l|4444455555|4444444444|4444444444|4455444455|4455455555|4453215345|4455545445|4425552545|4444443545|4444455255|
051l|5444445555|4444444444|4444444444|5445544445|5445545555|5445215534|5445554544|5442555254|5444444354|5444445525|
052r|4444455555|4444444444|4444444444|4455444455|4455455555|4452515345|4455545445|4425552545|4444443545|4444455255|
053u|4444455255|4444455555|4444444444|4444444444|4455444455|4455415555|4452555345|4455545445|4425552545|4444443545|
054r|4444552554|4444555554|4444444444|4444444444|4554444554|4554515554|4525553454|4555454454|4255525454|4444435454|
055r|4445525544|4445555544|4444444444|4444444444|5544445544|5545515544|5255534544|5554544544|2555254544|4444354544|
056r|4455255444|4455555444|4444444444|4444444444|5444455445|5455515445|2555345445|5545445445|5552545442|4443545444|
057r|4552554444|4555554444|4444444444|4444444444|4444554455|4555514455|5553454452|5454454455|5525454425|4435454444|
058d|4555554444|4444444444|4444444444|4444554455|4555554455|5553414452|5454454455|5525454425|4435454444|4552554444|
059d|4444444444|4444444444|4444554455|4555554455|5553454452|5454414455|5525454425|4435454444|4552554444|4555554444|
060d|4444444444|4444554455|4555554455|5553454452|5454454455|5525414425|4435454444|4552554444|4555554444|4444444444|
061d|4444554455|4555554455|5553454452|5454454455|5525454425|4435414444|4552554444|4555554444|4444444444|4444444444|
062d|4555554455|5553454452|5454454455|5525454425|4435454444|4552514444|4555554444|4444444444|4444444444|4444554455|
063l|5455555445|2555345445|5545445445|5552545442|4443545444|4455215444|4455555444|4444444444|4444444444|5444455445|
064l|5545555544|5255534544|5554544544|2555254544|4444354544|4445215544|4445555544|4444444444|4444444444|5544445544|
065u|5544445544|5545555544|5255534544|5554544544|2555254544|4444314544|4445255544|4445555544|4444444444|4444444444|
066l|4554444554|4554555554|4525553454|4555454454|4255525454|4444415454|4444525554|4444555554|4444444444|4444444444|
067u|4444444444|4554444554|4554555554|4525553454|4555424454|4255515454|4444435454|4444525554|4444555554|4444444444|
068u|4444444444|4444444444|4554444554|4554555554|4525523454|4555414454|4255555454|4444435454|4444525554|4444555554|
069d|4444444444|4554444554|4554555554|4525523454|4555454454|4255515454|4444435454|4444525554|4444555554|4444444444|
070l|4444444444|4455444455|4455455555|4452552345|4455545445|4425515545|4444443545|4444452555|4444455555|4444444444|
071l|4444444444|5445544445|5445545555|5445255234|5445554544|5442515554|5444444354|5444445255|5444445555|4444444444|
072u|4444444444|4444444444|5445544445|5445545555|5445255234|5445514544|5442555554|5444444354|5444445255|5444445555|
073u|5444445555|4444444444|4444444444|5445544445|5445545555|5445215234|5445554544|5442555554|5444444354|5444445255|
074r|4444455555|4444444444|4444444444|4455444455|4455455555|4452512345|4455545445|4425555545|4444443545|4444452555|
075r|4444555554|4444444444|4444444444|4554444554|4554555554|4525512454|4555454454|4255555454|4444435454|4444525554|
076d|4444444444|4444444444|4554444554|4554555554|4525552454|4555414454|4255555454|4444435454|4444525554|4444555554|
077d|4444444444|4554444554|4554555554|4525552454|4555454454|4255515454|4444435454|4444525554|4444555554|4444444444|
078d|4554444554|4554555554|4525552454|4555454454|4255555454|4444415454|4444525554|4444555554|4444444444|4444444444|
079r|5544445544|5545555544|5255524544|5554544544|2555554544|4444314544|4445255544|4445555544|4444444444|4444444444|
080d|5545555544|5255524544|5554544544|2555554544|4444354544|4445215544|4445555544|4444444444|4444444444|5544445544|
081d|5255524544|5554544544|2555554544|4444354544|4445255544|4445515544|4444444444|4444444444|5544445544|5545555544|
082l|4525552454|4555454454|4255555454|4444435454|4444525554|4444515554|4444444444|4444444444|4554444554|4554555554|
083u|4554555554|4525552454|4555454454|4255555454|4444425454|4444515554|4444555554|4444444444|4444444444|4554444554|
-------------------------------------------------------
000d|5545555544|5344544444|4244344444|5555554444|5654534444|5424512544|5555555544|4444444444|4444444444|4445545544|
